week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
13,401520438,Purdue,Indiana,5.584261252875726,6.130931956692076,4,1.5842612528757263,59.225504149276674,66,-6.774495850723326,0.33899999999999975,-0.443
13,401520434,Michigan,Ohio State,7.550496186019165,5.956792233575275,6,1.5504961860191653,41.301961636123806,54,-12.698038363876194,29.041,26.290999999999997
13,401531421,Rice,Florida Atlantic,8.824449663732818,5.905362212488616,3,5.824449663732818,55.45196952801988,45,10.45196952801988,2.656,-1.3669999999999998
13,401531346,East Carolina,Tulsa,11.796937385641888,5.78024937404992,-2,13.796937385641888,45.07529493042753,56,-10.924705069572468,-0.07899999999999974,-7.074
13,401525563,Syracuse,Wake Forest,9.152789059973815,6.265814820285384,4,5.152789059973815,40.95972282837074,66,-25.040277171629263,4.788,0.4370000000000003
13,401531386,North Texas,UAB,8.045899533130191,6.366228672738775,3,5.045899533130191,76.59455538007576,87,-10.40544461992424,-1.8850000000000007,-5.130000000000001
13,401531925,Old Dominion,Georgia State,6.683098291408648,6.117184834654127,1,5.683098291408648,51.42731657618662,49,2.4273165761866196,0.8560000000000001,-1.025
13,401524067,Utah,Colorado,15.576571411551381,6.088604672370098,6,9.576571411551381,53.815583015439344,40,13.815583015439344,12.27,1.495
13,401532628,UNLV,San José State,6.532311684120066,5.888850102135773,-6,12.532311684120067,61.33479026424107,68,-6.665209735758928,10.364999999999998,8.635
13,401531926,Louisiana,UL Monroe,15.94392669727621,5.908858167458966,31,-15.05607330272379,54.37534981982339,73,-18.62465018017661,1.315,-9.828
13,401520428,Florida International,Western Kentucky,-7.140764784970539,6.129131291677418,-13,5.859235215029461,54.965909985140094,69,-14.034090014859906,-8.844999999999999,3.097
13,401520444,UTEP,Liberty,-13.923137344300539,5.697233510579619,-14,0.07686265569946116,54.62837671125255,70,-15.37162328874745,-4.611,14.113
13,401524064,Arizona State,Arizona,-12.993236517434369,6.100142346624701,-36,23.00676348256563,43.12246713055166,82,-38.87753286944834,-2.7720000000000002,15.023
13,401531923,Coastal Carolina,James Madison,-0.816081072204598,6.487828474887271,-42,41.1839189277954,48.48371334783434,70,-21.51628665216566,7.5920000000000005,13.21
13,401531924,Marshall,Arkansas State,3.665952158415964,6.084640690123519,14,-10.334047841584036,56.47514096379228,56,0.47514096379227766,-1.117,0.019999999999999796
13,401520442,Tennessee,Vanderbilt,23.83741911385233,6.475714480475446,24,-0.1625808861476692,56.06385618265406,72,-15.936143817345943,14.106,-4.93
13,401525905,Oklahoma State,BYU,12.901229516674384,6.260586197374281,6,6.901229516674384,53.62638292770855,74,-20.373617072291452,8.908999999999999,0.8089999999999999
13,401525564,Virginia,Virginia Tech,0.39160309346310923,6.05313088663826,-38,38.39160309346311,55.50518783660886,72,-16.49481216339114,1.396,5.805
13,401531922,App State,Georgia Southern,9.014520533159327,6.168117262337483,28,-18.985479466840673,65.60349025969393,82,-16.396509740306072,6.912,2.6999999999999997
13,401520427,Auburn,Alabama,-5.932899171862419,6.23741394696554,-3,-2.9328991718624193,43.77585998273493,51,-7.224140017265071,11.181000000000001,21.915
13,401520431,Illinois,Northwestern,2.0125778637412886,6.144162983200733,-2,4.0125778637412886,49.2515717607627,88,-38.7484282392373,0.722,3.511
13,401520436,Minnesota,Wisconsin,-0.5258716263163342,6.081314302807859,-14,13.474128373683666,44.77258933203659,42,2.7725893320365884,0.605,5.9319999999999995
13,401520439,Rutgers,Maryland,4.443252914089924,6.069662333833104,-18,22.443252914089925,48.93640040387487,66,-17.06359959612513,8.726,9.084
13,401520437,New Mexico State,Jacksonville State,3.374950432770258,5.805176285733805,3,0.37495043277025797,46.36584091102981,37,9.365840911029807,6.513999999999999,7.9399999999999995
13,401524068,Washington,Washington State,16.05396938740899,5.819807165204562,3,13.05396938740899,65.31310198955931,45,20.313101989559314,19.53,8.278
13,401531928,Texas State,South Alabama,-4.232581938313151,6.004137581632101,8,-12.232581938313151,60.16749593285912,96,-35.83250406714088,0.49100000000000055,9.526
13,401525902,Baylor,West Virginia,-7.290036203101584,5.996922107916655,-3,-4.290036203101584,59.49248952570533,65,-5.507510474294669,-3.534,8.558
13,401524065,Stanford,Notre Dame,-23.346167915906378,6.255024462210688,-33,9.653832084093622,54.21340154677326,79,-24.786598453226738,-4.66,23.488
13,401520429,Florida,Florida State,-10.600005261821382,6.279588993933785,-9,-1.6000052618213818,59.39053796123556,39,20.39053796123556,8.178,23.579
13,401525903,Cincinnati,Kansas,-4.7735525584251395,5.923640726841675,-33,28.226447441574862,57.47675651035966,65,-7.523243489640343,1.052,10.627
13,401520441,South Carolina,Clemson,-2.1304250127107505,6.042247708370312,-9,6.8695749872892495,51.3219573438685,23,28.321957343868498,7.221,14.154
13,401531410,South Florida,Charlotte,5.220432137503476,5.791075653088653,34,-28.779567862496524,56.83116428637933,62,-5.168835713620673,-5.57,-5.9879999999999995
13,401520430,Georgia Tech,Georgia,-13.038888449240435,6.122013297244401,-8,-5.038888449240435,63.264815511726795,54,9.264815511726795,6.744,24.585
13,401525562,NC State,North Carolina,1.4815267523225994,5.811491651226091,19,-17.5184732476774,57.59955023140667,59,-1.400449768593333,9.72,13.04
13,401525904,Kansas State,Iowa State,17.48251812365202,6.296305843044941,-7,24.48251812365202,51.22703231940321,77,-25.772967680596793,22.516,9.835
13,401532630,Nevada,Wyoming,-7.590464024433648,6.143856130094803,-36,28.409535975566353,42.43675794654568,48,-5.563242053454317,-9.853000000000002,2.5380000000000003
13,401532627,San Diego State,Fresno State,-5.590781855159208,6.017574908695304,15,-20.590781855159207,47.865394946174206,51,-3.134605053825794,-4.752,5.640000000000001
13,401524066,UCLA,California,14.16400407092166,5.993098896496443,-26,40.16400407092166,53.56855764682579,40,13.568557646825788,13.721,4.359
13,401532626,Hawai'i,Colorado State,-1.2751582867061069,5.645633572150492,3,-4.275158286706107,55.638493480410126,51,4.638493480410126,-7.859999999999999,-1.784
14,401539476,Liberty,New Mexico State,12.051951586303456,5.509839441571777,14,-1.9480484136965437,54.89658652032487,84,-29.103413479675133,14.391,6.827999999999999
14,401539475,Washington,Oregon,-9.680407780926478,5.523229844165807,3,-12.680407780926478,57.11084256831482,65,-7.889157431685177,19.060000000000002,28.740000000000002
14,401539481,Toledo,Miami (OH),2.8057718867818284,5.626903399658395,-9,11.805771886781828,42.25614698985774,37,5.25614698985774,10.342,7.536
14,401539479,Texas,Oklahoma State,14.911750564484839,5.957115028202603,28,-13.088249435515161,50.18931978801893,70,-19.810680211981072,23.476,8.564
14,401539482,UNLV,Boise State,4.587989587691556,5.714748377056181,-24,28.587989587691556,61.90210057977923,64,-2.09789942022077,9.477,9.379
14,401539484,Troy,App State,9.882824617862209,5.841804298667541,26,-16.11717538213779,52.42957629826685,72,-19.570423701733148,13.655000000000001,8.262
14,401539477,Tulane,SMU,-7.323596480069142,5.790388585813428,-12,4.676403519930858,47.55219240659941,40,7.55219240659941,8.535,20.347
14,401539483,Alabama,Georgia,-2.6312786815456324,5.705863540651684,3,-5.631278681545632,47.543475612173495,51,-3.456524387826505,22.181,24.811999999999998
14,401539480,Iowa,Michigan,-20.57034040070148,5.534298528174132,-26,5.429659599298521,27.530333348646035,26,1.5303333486460353,8.451999999999998,29.023000000000003
14,401539478,Florida State,Louisville,8.946447715387679,6.065775674910745,10,-1.053552284612321,49.64652939605332,22,27.646529396053317,24.055,15.108
15,401520445,Army,Navy,3.1952660488509625,5.979255074370555,6,-2.8047339511490375,26.388457293218394,28,-1.6115427067816057,0.27499999999999947,-2.921000000000001
