week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
13,401635617,Louisville,Pittsburgh,8.132640293861384,7.043501633756525,28.0,-19.867359706138615,60.34729477720029,46.0,14.34729477720029,15.824000000000002,12.759
13,401628432,Mississippi State,Missouri,-6.05480348360358,5.983554439131739,-19.0,12.94519651639642,58.197402824915635,59.0,-0.8025971750843652,1.0130000000000003,11.976
13,401643840,Louisiana,Troy,17.449392073432175,6.541171345043096,21.0,-3.5506079265678245,50.52976053848084,81.0,-30.470239461519157,10.393,-1.907
13,401643764,Wyoming,Boise State,-18.696714786140436,6.07286290529161,-4.0,-14.696714786140436,59.98560214165451,30.0,29.98560214165451,-6.6690000000000005,16.928
13,401636931,Houston,Baylor,-4.084218538263666,6.325661606907085,-10.0,5.915781461736334,48.743908322764106,30.0,18.743908322764106,0.5830000000000002,9.6
13,401643842,Texas State,Georgia State,20.699870613179,7.506117739046319,-8.0,28.699870613179,54.12453403378811,96.0,-41.87546596621189,12.099,-3.6879999999999997
13,401640959,Notre Dame,Army,10.304118369281566,6.257608862380209,35.0,-24.695881630718432,41.88245851470789,63.0,-21.117541485292108,26.593,16.289
13,401628572,Oregon State,Washington State,-9.38786936202273,6.336196253013358,3.0,-12.38786936202273,62.10666578383786,79.0,-16.89333421616214,-3.932,10.475000000000001
13,401643838,Old Dominion,Marshall,2.486670000405975,6.316307768125274,-7.0,9.486670000405976,51.363952156396316,77.0,-25.636047843603684,4.494,6.9030000000000005
13,401628433,Oklahoma,Alabama,-11.122776478423534,5.9581181245703485,21.0,-32.12277647842353,51.4333575734225,27.0,24.433357573422498,12.009,28.112000000000002
13,401628428,Auburn,Texas A&M,0.8463134387342438,5.458140303575649,2.0,-1.153686561265756,42.6958615463218,84.0,-41.3041384536782,11.803,15.795000000000002
13,401636936,Utah,Iowa State,-4.670895237809757,5.811104131188813,-3.0,-1.6708952378097566,38.51755712639558,59.0,-20.48244287360442,5.9750000000000005,15.41
13,401628431,LSU,Vanderbilt,7.9246677209855445,5.249696941114537,7.0,0.9246677209855445,51.682272579331446,41.0,10.682272579331446,15.512,12.591
13,401635615,Duke,Virginia Tech,-0.7186771430811271,5.832402032432184,3.0,-3.718677143081127,45.804685054083706,59.0,-13.195314945916294,8.261,13.719000000000001
13,401636933,Kansas State,Cincinnati,7.377402079700529,5.206685755908189,26.0,-18.62259792029947,51.08366286510716,56.0,-4.916337134892842,14.063,11.524
13,401628561,UCLA,USC,-4.242802491841395,6.323892451447276,-6.0,1.7571975081586046,52.706056720459,32.0,20.706056720459003,4.395,13.362
13,401643765,Fresno State,Colorado State,5.372890070388501,5.656596288485807,6.0,-0.6271099296114988,43.803774693407085,50.0,-6.196225306592915,3.057,2.622
13,401643763,Nevada,Air Force,4.511820208784826,8.366327405206484,-3.0,7.511820208784826,41.597342614496576,41.0,0.5973426144965757,-2.305,-1.891
14,401644775,Akron,Toledo,-5.831265197666058,6.044325099241967,7.0,-12.831265197666058,52.226516733919375,35.0,17.226516733919375,-6.835,4.147
14,401644776,Buffalo,Kent State,25.383868712420067,6.258221663979568,36.0,-10.616131287579933,64.38053289738842,50.0,14.38053289738842,-1.5959999999999996,-21.721
14,401645376,Tulane,Memphis,19.453361641271677,6.532559697292021,-10.0,29.453361641271677,58.23278231321576,58.0,0.2327823132157576,22.096,7.6819999999999995
14,401644777,Ohio,Ball State,22.719072757473572,6.335560555555715,21.0,1.7190727574735725,57.67351271705897,63.0,-5.326487282941031,7.663,-9.866
14,401645379,East Carolina,Navy,-0.6462772973733548,6.511021341926368,-14.0,13.353722702626644,58.79522673466723,54.0,4.7952267346672315,3.766,9.642
14,401644691,Bowling Green,Miami (OH),7.542968846837122,6.035084195670076,-16.0,23.542968846837123,37.65593519278166,40.0,-2.344064807218338,7.743,4.97
14,401643769,Boise State,Oregon State,25.123818928300654,6.022762693299198,16.0,9.123818928300654,62.92487415609314,52.0,10.92487415609314,16.381,-3.402
14,401636938,Colorado,Oklahoma State,17.975841055956696,5.960726795087556,52.0,-34.02415894404331,63.302643183853334,52.0,11.302643183853334,14.564,1.951
14,401628568,Wisconsin,Minnesota,1.2924552668647715,6.06154785139321,-17.0,18.29245526686477,42.071443736173165,31.0,11.071443736173165,8.027,11.641
14,401643770,Colorado State,Utah State,9.263645069509904,5.81523312622641,5.0,4.263645069509904,59.67759172371804,79.0,-19.322408276281962,0.8409999999999997,-3.668
14,401628442,Ole Miss,Mississippi State,31.03723459503983,6.378564232821896,12.0,19.03723459503983,60.39831691041837,40.0,20.398316910418373,27.054000000000002,1.282
14,401643843,South Alabama,Texas State,3.70950666408184,6.324445846935889,-7.0,10.70950666408184,60.367854228027156,83.0,-22.632145771972844,8.692,10.347000000000001
14,401640997,Sam Houston,Liberty,5.491260605979998,6.533124752849578,2.0,3.491260605979998,46.55812736980244,38.0,8.558127369802442,2.488,1.8250000000000002
14,401635625,San José State,Stanford,7.628954258452139,6.4193909156543665,3.0,4.628954258452139,52.08207401294181,65.0,-12.91792598705819,1.537,-1.139
14,401628439,Georgia,Georgia Tech,17.204918890571374,6.5385721709566385,2.0,15.204918890571374,48.766200576852086,86.0,-37.233799423147914,22.794,10.843
14,401628562,Iowa,Nebraska,12.294768951854499,6.3157175524909395,3.0,9.294768951854499,44.82510858574084,23.0,21.825108585740843,15.54,8.68
14,401636939,UCF,Utah,8.65975899732631,6.322718133371066,-14.0,22.65975899732631,49.06022247011422,42.0,7.060222470114219,10.55,7.208
14,401635622,Wake Forest,Duke,-2.134246173116405,6.08914342325593,-6.0,3.865753826883595,54.537066252972835,40.0,14.537066252972835,0.905,8.247
14,401628440,Kentucky,Louisville,-2.8675155113225363,6.25749838495102,-27.0,24.132484488677463,47.79519137082357,55.0,-7.2048086291764335,10.379,18.083
14,401628444,Clemson,South Carolina,1.6052094130146597,6.351157437407346,-3.0,4.605209413014659,57.240766769589335,31.0,26.240766769589335,17.095,21.113
14,401645378,Army,UTSA,19.949747942133936,6.221229598057063,5.0,14.949747942133936,54.82902018569935,53.0,1.829020185699349,14.296000000000001,-0.3639999999999999
14,401636945,Texas Tech,West Virginia,5.039387858193916,6.121768241048638,37.0,-31.960612141806084,70.20453109651869,67.0,3.204531096518693,6.976000000000001,7.411999999999999
14,401628563,Northwestern,Illinois,-7.632310937713444,6.387239730796073,-10.0,2.367689062286556,41.91168338029903,66.0,-24.08831661970097,1.613,9.244
14,401628566,Ohio State,Michigan,24.506729172386336,6.050496064977068,-3.0,27.506729172386336,44.69913405355811,23.0,21.69913405355811,27.533,8.395999999999999
14,401645381,Temple,North Texas,-6.485489005110542,5.881707621244115,-7.0,0.5145109948894584,67.19463527459452,41.0,26.194635274594518,-10.431000000000001,0.9579999999999993
14,401629038,Massachusetts,UConn,-9.900554407240307,6.0963689704019615,-5.0,-4.900554407240307,53.75610760864235,89.0,-35.24389239135765,-10.07,4.682
14,401643848,UL Monroe,Louisiana,-7.330144725587699,6.4607970273235615,-14.0,6.669855274412301,52.09313997575762,60.0,-7.906860024242377,-1.829,10.622
14,401636941,Baylor,Kansas,1.5004083325158335,6.289578749412348,28.0,-26.499591667484168,62.70456634047807,62.0,0.7045663404780669,12.06,15.635000000000002
14,401628446,Vanderbilt,Tennessee,-6.418848562446988,6.79832069201635,-13.0,6.581151437553012,46.532297697066475,59.0,-12.467702302933525,11.925,23.541
14,401644780,Western Michigan,Eastern Michigan,7.008620204627874,6.419676758204822,8.0,-0.9913797953721257,62.97226254841331,44.0,18.972262548413312,-2.3069999999999995,-3.907
14,401643845,Georgia State,Coastal Carolina,2.237353784710004,6.2428645705623635,-21.0,23.237353784710002,58.69883549987034,75.0,-16.30116450012966,-2.963,-0.41000000000000014
14,401643849,Troy,Southern Miss,18.941359650365428,6.289966200800627,32.0,-13.058640349634572,50.29356488211732,72.0,-21.706435117882677,-0.9600000000000001,-15.028
14,401645382,Rice,South Florida,-0.13806163600016966,5.974990903176118,7.0,-7.138061636000169,49.72470613051119,63.0,-13.275293869488813,-0.4360000000000004,4.952
14,401640988,Florida International,Middle Tennessee,14.469844591252704,5.963158876833239,11.0,3.469844591252704,47.001367931096986,59.0,-11.998632068903014,0.20899999999999996,-14.260000000000002
14,401643847,Arkansas State,Old Dominion,-4.386115342119098,6.424029735361962,-8.0,3.6138846578809023,55.328968227382276,72.0,-16.671031772617724,-4.479,4.936
14,401635620,Boston College,Pittsburgh,5.092236135848229,6.3354717676965056,11.0,-5.907763864151771,54.66281654035108,57.0,-2.3371834596489194,9.004999999999999,9.139
14,401628565,Penn State,Maryland,21.964593522683078,6.144176260132591,37.0,-15.035406477316922,51.77256136753116,51.0,0.7725613675311607,20.08,3.076
14,401635621,SMU,California,16.078339900258637,6.147648103767642,32.0,-15.921660099741363,54.839889878954146,44.0,10.839889878954146,19.097,8.512
14,401628567,Michigan State,Rutgers,1.836450822389408,6.362472563933944,-27.0,28.83645082238941,46.854296521166994,55.0,-8.145703478833006,2.562,5.578
14,401628571,USC,Notre Dame,-8.245201621104913,6.528813687424382,-14.0,5.754798378895087,54.45960783961106,84.0,-29.54039216038894,13.634,27.28
14,401628570,UCLA,Fresno State,7.241134300676993,6.478331273752213,7.0,0.24113430067699326,46.92789534468413,33.0,13.927895344684131,4.491,2.126
14,401645380,Tulsa,Florida Atlantic,-1.184957674541502,6.164089392529316,-47.0,45.8150423254585,61.46463574318448,79.0,-17.53536425681552,-14.367,-8.062000000000001
14,401628443,Missouri,Arkansas,7.5996107370115125,6.054185553122232,7.0,0.5996107370115125,51.078738014755686,49.0,2.078738014755686,14.075,11.722999999999999
14,401635623,Syracuse,Miami,-9.195779392285484,6.350120779343034,4.0,-13.195779392285484,70.13066766373271,80.0,-9.869332336267291,8.5,22.921
14,401644779,Northern Illinois,Central Michigan,17.05194154363755,6.111223634303342,8.0,9.05194154363755,43.1085470045718,40.0,3.108547004571797,5.082999999999999,-7.022
14,401636940,Arizona,Arizona State,-8.181161278847174,5.947712345639212,-42.0,33.81883872115283,50.43615996100593,56.0,-5.563840038994073,0.03100000000000014,13.264
14,401645377,Charlotte,UAB,6.258257095115426,6.196303812876006,2.0,4.258257095115426,63.95353659987597,56.0,7.953536599875967,-3.662,-4.869
14,401628437,Alabama,Auburn,19.255547999425314,6.335537910587907,14.0,5.255547999425314,51.8299185380848,42.0,9.829918538084797,25.487000000000002,11.702
14,401635624,North Carolina,NC State,10.565576708483267,5.848747228653304,-5.0,15.565576708483267,67.93775184929942,65.0,2.937751849299417,7.88,2.519
14,401641006,Western Kentucky,Jacksonville State,2.988430980401437,5.938067222040916,2.0,0.9884309804014371,63.14900417448158,36.0,27.149004174481583,2.611,4.438000000000001
14,401641014,Louisiana Tech,Kennesaw State,13.622182896106128,6.022001271784082,33.0,-19.37781710389387,39.700354298072476,33.0,6.700354298072476,-3.0810000000000004,-11.64
14,401641031,New Mexico State,UTEP,4.53918416883008,5.921858133317578,-7.0,11.53918416883008,56.72304366232861,77.0,-20.276956337671393,-12.809,-11.95
14,401643844,Georgia Southern,App State,11.03562340376143,6.4680860941214275,9.0,2.0356234037614307,59.45345620968107,49.0,10.453456209681072,5.3469999999999995,-0.46799999999999975
14,401636943,Cincinnati,TCU,4.088359705015685,6.122849669706511,-7.0,11.088359705015684,58.23376053243157,33.0,25.233760532431567,8.988,10.014
14,401643773,Washington State,Wyoming,19.245653072855443,6.013808247501995,-1.0,20.245653072855443,59.16526333532315,29.0,30.165263335323147,7.920000000000001,-5.699999999999999
14,401628564,Indiana,Purdue,37.548690686207316,6.233253977474064,66.0,-28.451309313792684,62.171392144121825,66.0,-3.8286078558781753,22.887,-9.478
14,401628438,Florida State,Florida,-8.927514397997179,6.946834538493998,-20.0,11.072485602002821,42.81177238246852,42.0,0.8117723824685186,-0.5069999999999997,13.169
14,401628441,LSU,Oklahoma,5.448784719823008,5.897827986993997,20.0,-14.551215280176992,47.93882814308277,54.0,-6.061171856917227,14.600999999999999,14.309000000000001
14,401628445,Texas A&M,Texas,-4.677606989480693,6.32165337466369,-10.0,5.322393010519307,50.531664277642946,24.0,26.531664277642946,16.462,26.302
14,401628569,Oregon,Washington,17.380645148801044,6.398800373195372,28.0,-10.619354851198956,43.501554344753806,70.0,-26.498445655246194,20.485999999999997,8.364
14,401636944,Iowa State,Kansas State,5.3968156421354925,6.024106757005566,8.0,-2.6031843578645075,50.65239413767506,50.0,0.6523941376750599,15.655999999999999,15.443999999999999
14,401643772,UNLV,Nevada,21.670239867295916,5.869236045031224,24.0,-2.3297601327040844,59.36419502712828,52.0,7.364195027128282,14.451,-1.696
14,401635640,Virginia Tech,Virginia,14.162759387840607,6.238715075873946,20.0,-5.837240612159393,46.931212142007695,54.0,-7.068787857992305,13.573,4.292
14,401643846,James Madison,Marshall,9.435753154656801,6.238530931367032,-2.0,11.435753154656801,53.35584675222862,68.0,-14.644153247771378,11.876,7.548
14,401636942,BYU,Houston,20.10102721904368,6.231184524232458,12.0,8.10102721904368,36.317192833008974,48.0,-11.682807166991026,16.07,1.1270000000000007
14,401643768,San Diego State,Air Force,3.2149194765963323,6.244378995934028,-11.0,14.214919476596332,37.403097472919576,51.0,-13.596902527080424,-5.226,-3.6690000000000005
14,401643771,Hawai'i,New Mexico,6.479742755238278,6.187745758478066,8.0,-1.520257244761722,63.19266896056781,68.0,-4.807331039432192,-2.713,-3.9270000000000005
15,401673466,Jacksonville State,Western Kentucky,6.869890793543311,5.628196530030899,40.0,-33.13010920645669,59.04007825525138,64.0,-4.95992174474862,4.551,2.2600000000000002
15,401673468,Boise State,UNLV,5.450515332843076,5.605139715727455,14.0,-8.549484667156925,65.47359367238668,28.0,37.473593672386684,15.783000000000001,15.149
15,401673462,Army,Tulane,-1.5815812849613755,6.066302100599644,21.0,-22.581581284961377,48.50808455978418,49.0,-0.4919154402158199,13.551000000000002,19.976
15,401673467,Miami (OH),Ohio,-1.3814714018160097,5.503144392167408,-35.0,33.61852859818399,33.54976270768069,41.0,-7.450237292319308,6.455,7.836
15,401673465,Arizona State,Iowa State,-0.49771674575948793,6.012444963823571,26.0,-26.497716745759487,46.13562235388621,64.0,-17.864377646113788,15.766000000000002,16.264
15,401673469,Texas,Georgia,5.610716987458341,5.453384067565829,-3.0,8.610716987458341,45.45542484608029,41.0,4.455424846080291,26.875999999999998,21.265
15,401673470,Louisiana,Marshall,7.674920932830101,5.967501400284918,-28.0,35.674920932830105,58.695840951579754,34.0,24.695840951579754,10.788,8.054
15,401673463,SMU,Clemson,3.948071034844438,5.747396231123242,-3.0,6.948071034844438,56.928422308803725,65.0,-8.071577691196275,21.241,17.293
15,401673464,Oregon,Penn State,-0.05933824428277097,5.895548950545924,8.0,-8.05933824428277,44.08707141482238,82.0,-37.91292858517762,20.842,20.902
