week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
13,401403957,Alabama,Auburn,25.863480395263068,6.0929167706502945,22,3.8634803952630676,53.29489640121449,76,-22.705103598785513,28.225,6.647
13,401405150,Wisconsin,Minnesota,1.7052686942546684,6.106944319151637,-7,8.705268694254668,43.879930528089524,39,4.879930528089524,11.65,14.23
13,401404047,Oregon State,Oregon,2.6434217233254866,5.729239723122953,4,-1.3565782766745134,59.878682722742056,72,-12.121317277257944,14.959,16.601
13,401411174,Duke,Wake Forest,2.156314758649777,6.154038153264909,3,-0.8436852413502232,67.82676576529846,65,2.826765765298461,10.882,13.010000000000002
13,401426384,Arkansas State,Troy,-5.029783105241741,6.021325198931939,-29,23.97021689475826,42.36137816118058,67,-24.638621838819418,-0.8260000000000001,8.489
13,401415666,SMU,Memphis,2.9140128394440112,6.476613586752177,3,-0.08598716055598876,74.68735970945708,65,9.687359709457084,9.4,10.770999999999999
13,401405154,Penn State,Michigan State,21.42558280588265,6.081831340582609,19,2.4255828058826516,53.19222097860709,51,2.1922209786070894,22.564,5.424
13,401404120,TCU,Iowa State,12.387242413216383,6.173529556152019,48,-35.612757586783616,41.702252793049695,76,-34.297747206950305,20.789,12.686
13,401404048,Colorado,Utah,-30.170964142682628,6.197845099809408,-42,11.829035857317372,55.56158345572537,84,-28.43841654427463,-13.909,20.547
13,401426386,Texas State,Louisiana,-1.1836151951021952,6.0820659653582645,-28,26.816384804897805,45.33606865392228,54,-8.663931346077717,-1.2879999999999998,4.180000000000001
13,401426385,UL Monroe,Southern Miss,-2.5574323800411944,5.980054521035767,-10,7.442567619958806,57.13367675646934,30,27.13367675646934,-4.1450000000000005,2.697
13,401426614,Florida International,Middle Tennessee,-14.664318026214525,5.952523140347376,-5,-9.664318026214525,55.30144241875107,61,-5.698557581248927,-18.11,0.84
13,401426382,Georgia Southern,App State,-1.1934418329876508,6.205107466705303,3,-4.19344183298765,70.03166829941877,99,-28.96833170058123,3.7510000000000003,9.23
13,401415272,UNLV,Nevada,12.847491214186341,6.291740945892507,5,7.847491214186341,55.99423805962134,49,6.994238059621338,-2.347,-10.91
13,401415667,South Florida,UCF,-16.99913709122663,6.197528841222955,-7,-9.999137091226629,64.67071202751357,85,-20.329287972486426,-5.269,16.015
13,401403963,Texas A&M,LSU,-8.829098848731547,5.937955538200948,15,-23.829098848731547,39.972916201991204,61,-21.027083798008796,6.737,19.851
13,401404122,Texas Tech,Oklahoma,5.609587253926908,6.295471626697408,3,2.6095872539269083,61.8315473923906,99,-37.1684526076094,13.391,12.065999999999999
13,401415668,Houston,Tulsa,14.036859639915223,5.86532374649493,-7,21.03685963991522,72.07683754534726,67,5.07683754534726,9.88,0.1280000000000001
13,401411173,Boston College,Syracuse,-10.226250552602858,6.373359048269697,-9,-1.226250552602858,46.87643308081117,55,-8.123566919188832,-4.981,9.531
13,401403964,Vanderbilt,Tennessee,-18.596148340260655,6.261567811944088,-56,37.403851659739345,76.14760859745685,56,20.147608597456852,2.4290000000000003,25.311
13,401404133,USC,Notre Dame,7.5639596921157555,6.412661414546385,11,-3.4360403078842445,65.12184924660743,65,0.12184924660742524,18.198,14.919
13,401404121,Kansas State,Kansas,15.070829556035758,6.273959374059515,20,-4.929170443964242,60.11468459380127,74,-13.885315406198728,22.195,11.41
13,401411175,Miami,Pittsburgh,-2.3255097072408635,5.851435616069479,-26,23.67449029275914,49.90132354854188,58,-8.098676451458118,2.6950000000000003,9.305
13,401415267,San Diego State,Air Force,-2.3361037355290475,6.214135353402936,-10,7.663896264470953,36.73549545524066,16,20.73549545524066,1.4610000000000003,8.082
13,401404051,Washington State,Washington,2.788925283591775,6.129870179241299,-18,20.788925283591773,56.39578879938621,84,-27.60421120061379,12.287,13.783
13,401404049,Stanford,BYU,-1.3721477654696237,6.475298408016679,-9,7.627852234530376,56.34660391619886,61,-4.653396083801141,-0.18699999999999983,5.471
14,401506450,Buffalo,Akron,15.470547742093261,5.716460963368648,1,14.470547742093261,55.89220085992375,45,10.892200859923747,2.605,-8.881
14,401437032,UTSA,North Texas,11.121559363265748,5.501752369732581,21,-9.878440636734252,66.31407656008165,75,-8.685923439918355,11.184000000000001,4.047000000000001
14,401437035,USC,Utah,-2.8989030892728733,6.038844394095743,-23,20.101096910727126,64.18657888358301,71,-6.81342111641699,18.28,21.178
14,401437033,Ohio,Toledo,1.2665624062263448,6.035299340607548,-10,11.266562406226345,65.36388139031082,24,41.36388139031082,4.718,3.451
14,401437030,TCU,Kansas State,0.7137145910563227,5.5931212834568,-3,3.7137145910563225,54.779342341215695,59,-4.2206576587843045,22.782,22.069
14,401437037,Troy,Coastal Carolina,11.062605210808359,5.789047281363092,19,-7.937394789191641,46.29035779235697,71,-24.70964220764303,9.839,2.762
14,401437008,Tulane,UCF,5.22337864680102,5.839789688549139,17,-11.77662135319898,53.30367249054115,73,-19.696327509458847,16.216,14.977
14,401437034,Boise State,Fresno State,5.960911625594452,5.645049542230286,-12,17.960911625594452,52.019218507467,44,8.019218507467002,10.71,8.734
14,401437036,Georgia,LSU,12.70982233802282,6.201386870584885,20,-7.2901776619771805,44.30468446775771,80,-35.69531553224229,30.729,18.019
14,401437009,North Carolina,Clemson,-6.242026088526161,5.4186208777144875,-29,22.75797391147384,64.2631415743834,49,15.263141574383397,10.239,16.482
14,401437031,Michigan,Purdue,16.218691425263625,5.634150127086053,21,-4.781308574736375,52.39245754214347,65,-12.607542457856532,26.938,10.718
15,401404145,Army,Navy,0.1476681245889829,6.669480541923407,3,-2.852331875411017,41.96442355585443,37,4.964423555854431,5.034,4.8870000000000005
