season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,13,401645374,2024-11-22 19:00:00-05:00,UTSA,Temple,False,DraftKings,-16.5,56.0,7.672980903627402,50.75820487673323,12.608220429795296,6.739335855308035,away,none,9.0,10.0,home_adj_off_epa_pp: -2.64,away_adj_def_epa_pp: +1.87,away_adj_off_sr: +1.85,home_adj_off_epa_pp: -1.52,away_adj_off_epa_pp: -1.11,away_off_eckel_rate: -0.75,1,0.0,,51.0,27.0,24.0,78.0,3.8917795702047044,49.260664144691965,16.5,away,under
2024,13,401628558,2024-11-22 20:00:00-05:00,Michigan State,Purdue,False,DraftKings,-14.0,49.0,8.531987744150378,54.84460437142762,9.249213589272319,4.347063639386356,away,over,9.0,9.0,away_adj_def_epa_pp: +2.93,home_adj_off_epa_pp: -1.40,away_adj_def_sr: +1.29,away_adj_def_sr: +0.97,away_havoc_rate: +0.95,home_adj_off_epa_pp: -0.81,1,1.0,0.0,24.0,17.0,7.0,41.0,4.75078641072768,53.347063639386356,14.0,away,none
2024,13,401643767,2024-11-22 22:00:00-05:00,San José State,UNLV,False,DraftKings,7.5,59.5,0.5824595864704278,56.5347321356565,4.30125825304773,4.462808596384768,home,none,9.0,9.0,away_off_eckel_rate: -1.41,home_havoc_rate: -1.25,home_adj_def_epa_pp: +1.12,away_adj_def_expl_rate_overall_10: +0.90,away_off_eckel_rate: +0.78,home_adj_off_expl_rate_pass: +0.71,1,0.0,,16.0,27.0,-11.0,43.0,-3.19874174695227,55.03719140361523,-7.5,home,none
2024,13,401628555,2024-11-23 12:00:00-05:00,Ohio State,Indiana,False,DraftKings,-10.5,52.5,6.515964118673964,59.681247725922695,7.765237214748733,5.6837069938814295,none,over,10.0,9.0,home_adj_off_epa_pp: +3.88,home_adj_def_epa_pp: +2.95,away_adj_off_sr: -1.95,home_adj_off_epa_pp: +2.23,away_adj_off_epa_pp: +1.69,home_adj_def_epa_pp: -0.86,1,,1.0,38.0,15.0,23.0,53.0,2.7347627852512666,58.18370699388143,10.5,away,over
2024,13,401635612,2024-11-23 12:00:00-05:00,Boston College,North Carolina,False,DraftKings,2.0,50.5,-5.479995629842018,54.85218304073531,7.261196963264716,2.8546423086940464,none,none,9.0,9.0,away_off_eckel_rate: -2.06,away_adj_off_epa_pp: -1.53,away_adj_def_ypp: +0.92,away_adj_off_epa_pp: +1.42,away_off_eckel_rate: +1.13,away_adj_def_ypp: -0.98,1,,,41.0,21.0,20.0,62.0,-9.261196963264716,53.35464230869405,-2.0,away,none
2024,13,401628556,2024-11-23 12:00:00-05:00,Maryland,Iowa,False,DraftKings,4.0,40.5,-3.1865788892173024,53.55102847099075,2.96778022264,11.553487738949485,none,over,9.0,9.0,away_adj_def_epa_pp: -2.12,home_adj_off_epa_pp: -0.96,away_havoc_rate: -0.88,away_havoc_rate: -0.87,away_adj_off_epa_pp: +0.61,home_adj_off_epa_pp: -0.55,1,,1.0,13.0,29.0,-16.0,42.0,-6.96778022264,52.053487738949485,-4.0,none,over
2024,13,401628429,2024-11-23 12:00:00-05:00,Florida,Ole Miss,False,DraftKings,13.0,57.5,-6.852464229248516,57.27655067784952,2.3663344373287867,1.720990054191745,home,none,9.0,9.0,away_adj_off_epa_pp: -2.42,away_adj_def_epa_pp: -2.33,away_adj_def_sr: -1.64,away_adj_off_epa_pp: +2.25,away_adj_def_sr: -1.23,away_adj_def_ypp: +1.11,1,1.0,,24.0,17.0,7.0,41.0,-10.633665562671213,55.779009945808255,-13.0,none,none
2024,13,401628554,2024-11-23 12:00:00-05:00,Rutgers,Illinois,False,Bovada,-2.0,48.0,2.368342475680157,57.8183370345365,3.4128588577425405,8.320796302495232,none,over,9.0,9.0,away_adj_def_sr: +1.69,home_adj_def_epa_pp: -1.65,home_off_eckel_rate: +1.40,away_adj_def_sr: +1.27,away_adj_def_ypp: -1.07,away_adj_def_expl_rate_overall_10: +0.66,1,,1.0,31.0,38.0,-7.0,69.0,-1.4128588577425405,56.32079630249523,2.0,away,over
2024,13,401635618,2024-11-23 12:00:00-05:00,Miami,Wake Forest,False,DraftKings,-23.5,67.0,17.155952611536016,62.544014093359856,10.125248721886681,5.95352663868141,away,none,9.0,9.0,home_adj_off_epa_pp: +4.98,home_adj_def_sr: +1.82,away_adj_def_sr: +1.75,home_adj_off_epa_pp: +2.87,away_adj_def_sr: +1.32,home_adj_off_expl_rate_pass: +0.79,1,0.0,,42.0,14.0,28.0,56.0,13.374751278113319,61.04647336131859,23.5,away,under
2024,13,401635518,2024-11-23 12:00:00-05:00,Syracuse,UConn,False,DraftKings,-10.0,53.0,7.569153972165524,55.62362335675969,6.212047361257174,1.1260826247184212,none,none,9.0,9.0,same_conference: +3.08,away_adj_def_epa_pp: -1.81,home_off_eckel_rate: +1.48,away_adj_off_epa_pp: -1.13,away_adj_def_expl_rate_overall_10: -1.09,same_conference: +0.83,1,,,31.0,24.0,7.0,55.0,3.7879526387428264,54.12608262471842,10.0,away,none
2024,13,401635619,2024-11-23 12:00:00-05:00,Virginia,SMU,False,DraftKings,11.5,54.5,-2.315422041495401,55.046448113105285,5.403376625081901,0.9510926189359807,home,none,9.0,9.0,away_adj_def_epa_pp: -1.45,away_adj_off_epa_pp: -1.14,home_adj_def_sr: +0.87,away_adj_off_epa_pp: +1.06,home_adj_off_epa_pp: -0.48,home_adj_def_sr: -0.37,1,0.0,,7.0,33.0,-26.0,40.0,-6.096623374918099,53.54890738106402,-11.5,home,none
2024,13,401641005,2024-11-23 12:00:00-05:00,Jacksonville State,Sam Houston,False,DraftKings,-5.5,57.5,6.557889903244078,53.41022531104948,2.7233114301786197,5.587315420991786,none,none,10.0,10.0,away_adj_off_epa_pp: +1.40,home_adj_def_sr: -1.35,home_adj_off_epa_pp: +1.16,away_adj_off_epa_pp: -1.30,away_off_finish_pts_per_opp: -0.73,home_adj_off_epa_pp: +0.67,1,,,21.0,11.0,10.0,32.0,2.7766885698213803,51.912684579008214,5.5,none,under
2024,13,401628430,2024-11-23 12:45:00-05:00,Georgia,Massachusetts,False,DraftKings,-42.5,55.5,22.999393076766072,54.6854452449041,23.281808256656625,2.3120954871371637,away,none,9.0,8.0,same_conference: +3.08,away_adj_def_epa_pp: +2.66,home_adj_def_sr: +2.49,away_adj_off_epa_pp: -1.73,home_adj_def_sr: -1.08,home_adj_off_epa_pp: +0.98,1,1.0,,59.0,21.0,38.0,80.0,19.218191743343375,53.187904512862836,42.5,away,none
2024,13,401628435,2024-11-23 13:00:00-05:00,Tennessee,UTEP,False,DraftKings,-41.5,54.0,21.79362403305193,50.095945266655,23.487577300370766,5.401595465386265,away,none,9.0,9.0,same_conference: +3.08,home_adj_def_epa_pp: +2.58,home_adj_def_sr: +2.56,away_adj_off_epa_pp: -1.90,home_adj_def_sr: -1.11,same_conference: +0.83,1,0.0,,56.0,0.0,56.0,56.0,18.012422699629234,48.598404534613735,41.5,away,under
2024,13,401640996,2024-11-23 13:00:00-05:00,Liberty,Western Kentucky,False,DraftKings,-1.0,56.5,2.695222819926592,57.41461576669932,2.0859785134961055,0.5829249653419453,none,none,8.0,9.0,away_adj_def_epa_pp: +2.10,home_adj_def_sr: -1.19,away_adj_def_sr: +1.14,away_adj_off_epa_pp: +0.86,away_adj_def_sr: +0.85,home_adj_off_epa_pp: -0.63,1,,,38.0,21.0,17.0,59.0,-1.0859785134961055,55.917075034658055,1.0,none,none
2024,13,401645373,2024-11-23 14:00:00-05:00,UAB,Rice,False,DraftKings,7.0,52.0,4.591650129347485,55.2250968203116,7.8104487959247875,1.7275560882703331,home,none,9.0,9.0,away_adj_def_sr: -1.47,away_adj_off_epa_pp: +1.20,home_adj_off_epa_pp: +1.17,away_adj_off_epa_pp: -1.12,away_adj_def_sr: -1.10,away_havoc_rate: +1.06,1,1.0,,40.0,14.0,26.0,54.0,0.8104487959247875,53.72755608827033,-7.0,home,none
2024,13,401644774,2024-11-23 14:00:00-05:00,Ball State,Bowling Green,False,DraftKings,12.5,54.5,-7.089091464275792,55.67884877222303,1.6297072023015104,0.3186919598182385,home,none,9.0,9.0,home_adj_def_epa_pp: -2.65,home_adj_off_epa_pp: -2.03,home_adj_def_sr: -1.60,home_adj_off_epa_pp: -1.17,home_adj_def_epa_pp: +0.78,home_adj_def_sr: +0.69,1,0.0,,13.0,38.0,-25.0,51.0,-10.87029279769849,54.18130804018176,-12.5,none,none
2024,13,401643836,2024-11-23 14:30:00-05:00,App State,James Madison,False,DraftKings,7.5,57.5,-3.299425614957196,56.93975353838811,0.41937305162010574,2.057787193653155,none,none,8.0,9.0,away_adj_def_epa_pp: -2.53,home_off_eckel_rate: +2.06,home_adj_def_sr: -2.05,away_adj_def_sr: -1.15,home_adj_def_sr: +0.89,home_adj_def_expl_rate_overall_10: +0.53,1,,,34.0,20.0,14.0,54.0,-7.080626948379894,55.442212806346845,-7.5,none,none
2024,13,401641027,2024-11-23 14:30:00-05:00,Middle Tennessee,New Mexico State,False,DraftKings,-3.5,54.0,0.5903607037617737,53.19111097346757,6.690840629660924,2.3064297585736924,none,none,9.0,9.0,home_adj_def_epa_pp: -2.61,away_adj_off_epa_pp: +2.07,home_adj_def_sr: -1.97,away_adj_off_epa_pp: -1.93,away_adj_def_ypp: -1.46,away_off_eckel_rate: -1.05,1,,,21.0,36.0,-15.0,57.0,-3.190840629660924,51.69357024142631,3.5,away,none
2024,13,401643839,2024-11-23 15:00:00-05:00,Arkansas State,UL Monroe,False,DraftKings,-3.0,51.5,-0.2160562911937857,55.60463244760333,6.997257624616483,2.6070917155620634,none,none,9.0,9.0,home_adj_def_sr: -2.64,home_adj_def_epa_pp: -2.08,away_off_eckel_rate: +1.60,home_adj_def_sr: +1.14,away_off_eckel_rate: -0.88,away_adj_def_expl_rate_overall_10: -0.86,1,,,28.0,21.0,7.0,49.0,-3.9972576246164833,54.10709171556206,3.0,away,none
2024,13,401643841,2024-11-23 15:00:00-05:00,Southern Miss,South Alabama,False,DraftKings,24.0,54.0,-13.475152178312218,54.54858538046853,6.743646488265085,0.9489553515727351,home,none,9.0,9.0,home_adj_off_epa_pp: -3.55,home_off_eckel_rate: -2.38,home_havoc_rate: -1.66,home_adj_off_epa_pp: -2.04,away_off_finish_pts_per_opp: +0.65,away_havoc_rate: -0.61,1,1.0,,14.0,35.0,-21.0,49.0,-17.256353511734915,53.051044648427265,-24.0,home,none
2024,13,401645371,2024-11-23 15:00:00-05:00,Florida Atlantic,Charlotte,False,DraftKings,3.0,49.5,-3.934076792412087,58.21362992231735,4.715278125834785,7.216089190276087,none,over,9.0,9.0,home_adj_def_epa_pp: -2.59,home_adj_off_epa_pp: -1.89,home_adj_def_sr: -1.67,away_havoc_rate: +1.43,home_adj_off_epa_pp: -1.09,home_adj_def_epa_pp: +0.76,1,,1.0,27.0,39.0,-12.0,66.0,-7.715278125834785,56.71608919027609,-3.0,away,over
2024,13,401636935,2024-11-23 15:00:00-05:00,TCU,Arizona,False,DraftKings,-10.5,60.0,9.250049368890888,59.6911973687814,5.0311519645318095,1.806343363259863,none,none,9.0,9.0,home_adj_off_epa_pp: +2.49,away_adj_def_epa_pp: +1.16,away_havoc_rate: +0.91,home_adj_off_epa_pp: +1.43,away_havoc_rate: +0.89,away_adj_off_epa_pp: +0.63,1,,,49.0,28.0,21.0,77.0,5.4688480354681905,58.19365663674014,10.5,away,none
2024,13,401640987,2024-11-23 15:00:00-05:00,Kennesaw State,Florida International,False,DraftKings,9.0,42.5,-7.359062485748047,50.238869156484654,2.1402638191707446,6.241328424443388,none,over,9.0,9.0,home_adj_off_epa_pp: -3.59,home_off_eckel_rate: -3.40,home_adj_def_epa_pp: -2.12,home_adj_off_epa_pp: -2.07,away_adj_off_epa_pp: -1.70,away_adj_def_expl_rate_overall_10: -1.33,1,,1.0,27.0,26.0,1.0,53.0,-11.140263819170745,48.74132842444339,-9.0,none,over
2024,13,401636934,2024-11-23 15:30:00-05:00,Oklahoma State,Texas Tech,False,DraftKings,5.0,63.5,-1.6461033274075825,60.08618180123224,0.4273046608302806,4.911358930809023,none,none,9.0,9.0,home_adj_def_ypp: -2.10,home_adj_def_epa_pp: -2.01,home_adj_off_epa_pp: +1.36,home_adj_def_expl_rate_overall_10: +0.80,home_adj_off_epa_pp: +0.78,away_adj_off_epa_pp: +0.76,1,,,48.0,56.0,-8.0,104.0,-5.427304660830281,58.58864106919098,-5.0,none,none
2024,13,401636937,2024-11-23 15:30:00-05:00,West Virginia,UCF,False,DraftKings,3.0,60.0,-1.8941329554667103,55.91070627706676,2.675334288889408,5.5868344549745075,none,none,9.0,9.0,away_adj_off_epa_pp: -1.60,away_adj_off_sr: -1.39,away_off_eckel_rate: -1.09,away_adj_off_epa_pp: +1.49,away_adj_off_expl_rate_overall_10: +0.84,away_adj_def_sr: -0.63,1,,,31.0,21.0,10.0,52.0,-5.675334288889408,54.41316554502549,-3.0,none,under
2024,13,401645375,2024-11-23 15:30:00-05:00,South Florida,Tulsa,False,DraftKings,-17.5,60.0,8.090283955555384,51.93424000312513,13.190917377867315,9.563300728916133,away,under,9.0,9.0,away_adj_off_sr: +2.02,away_adj_off_epa_pp: +1.74,away_adj_def_epa_pp: +1.73,away_adj_off_epa_pp: -1.62,away_adj_def_expl_rate_overall_10: +0.52,home_adj_def_sr: -0.42,1,0.0,0.0,63.0,30.0,33.0,93.0,4.309082622132686,50.43669927108387,17.5,away,under
2024,13,401628436,2024-11-23 15:30:00-05:00,Texas,Kentucky,False,DraftKings,-18.5,47.0,13.95182500421766,54.435854217579454,8.329376329205036,5.938313485538188,none,over,10.0,9.0,home_adj_def_epa_pp: +3.06,home_adj_def_ypp: +2.78,home_adj_off_epa_pp: +2.57,home_adj_off_epa_pp: +1.48,home_adj_def_expl_rate_overall_10: -1.06,home_adj_def_epa_pp: -0.89,1,,0.0,31.0,14.0,17.0,45.0,10.170623670794964,52.93831348553819,18.5,away,over
2024,13,401645372,2024-11-23 15:30:00-05:00,North Texas,East Carolina,False,Bovada,-2.5,73.5,0.9042285440395664,59.198707799718136,5.376972789383132,15.79883293232313,none,under,9.0,9.0,home_adj_def_epa_pp: -2.05,home_adj_def_sr: -1.60,home_off_eckel_rate: +1.30,home_adj_def_sr: +0.69,away_adj_off_epa_pp: +0.67,home_adj_def_epa_pp: +0.60,1,,1.0,28.0,40.0,-12.0,68.0,-2.876972789383131,57.70116706767687,2.5,away,under
2024,13,401636930,2024-11-23 15:30:00-05:00,Arizona State,BYU,False,DraftKings,-3.5,49.0,6.997044729491891,56.95269191053228,0.284156603930807,6.455151178491015,none,over,10.0,9.0,home_adj_off_epa_pp: +2.24,home_adj_def_epa_pp: +1.80,home_adj_def_ypp: +1.70,home_adj_off_epa_pp: +1.29,away_adj_def_ypp: +0.72,away_adj_off_epa_pp: +0.68,1,,1.0,28.0,23.0,5.0,51.0,3.215843396069193,55.455151178491015,3.5,none,over
2024,13,401628559,2024-11-23 15:30:00-05:00,Minnesota,Penn State,False,DraftKings,11.0,45.0,-3.490340249144686,53.07041152810644,3.7284584174326163,6.572870796065175,home,over,9.0,10.0,away_adj_def_epa_pp: -1.90,away_havoc_rate: -1.44,away_off_eckel_rate: -1.40,away_havoc_rate: -1.42,away_adj_def_sr: -0.95,away_adj_off_epa_pp: +0.93,1,1.0,1.0,25.0,26.0,-1.0,51.0,-7.271541582567384,51.572870796065175,-11.0,home,over
2024,13,401635613,2024-11-23 15:30:00-05:00,California,Stanford,False,DraftKings,-15.0,53.5,10.396109154798364,55.05491098730875,8.385092178624333,0.05737025526748596,none,none,9.0,9.0,home_off_eckel_rate: +1.70,home_adj_def_sr: +1.37,home_adj_def_epa_pp: +1.23,home_adj_off_epa_pp: +0.62,home_adj_def_sr: -0.59,away_havoc_rate: +0.52,1,,,24.0,21.0,3.0,45.0,6.614907821375666,53.557370255267486,15.0,away,none
2024,13,401643837,2024-11-23 15:30:00-05:00,Coastal Carolina,Georgia Southern,False,DraftKings,-2.0,59.5,1.613749561853986,58.67439615466336,4.167451771568712,2.323144577377903,none,none,9.0,9.0,away_adj_def_epa_pp: +2.13,away_adj_def_sr: +1.80,away_off_eckel_rate: +1.10,away_adj_def_sr: +1.35,away_adj_def_expl_rate_overall_10: +1.13,away_adj_off_epa_pp: +0.80,1,,,6.0,26.0,-20.0,32.0,-2.167451771568712,57.1768554226221,2.0,away,none
2024,13,401628560,2024-11-23 15:30:00-05:00,Nebraska,Wisconsin,False,DraftKings,-1.5,40.5,2.533604937293785,54.169369368091786,2.7475963961289125,12.17182863605052,none,over,9.0,9.0,home_off_eckel_rate: +1.51,home_adj_off_epa_pp: -1.09,away_off_eckel_rate: +0.99,away_adj_def_ypp: +0.85,away_adj_def_expl_rate_overall_10: -0.68,home_adj_off_epa_pp: -0.63,1,,1.0,44.0,25.0,19.0,69.0,-1.2475963961289125,52.67182863605052,1.5,none,over
2024,13,401628557,2024-11-23 15:30:00-05:00,Michigan,Northwestern,False,DraftKings,-10.5,35.5,8.584456206302828,50.18916628891811,5.696745127119869,13.191625556876843,none,over,10.0,9.0,home_off_eckel_rate: -1.87,away_adj_off_epa_pp: +1.80,away_off_eckel_rate: +1.64,away_adj_off_epa_pp: -1.68,away_havoc_rate: +1.12,away_off_finish_pts_per_opp: -1.12,1,,1.0,50.0,6.0,44.0,56.0,4.803254872880131,48.69162555687684,10.5,away,over
2024,13,401636932,2024-11-23 15:30:00-05:00,Kansas,Colorado,True,Bovada,2.5,59.0,-3.946497999275027,55.38192439115891,5.227699332697725,5.1156163408823545,none,none,9.0,9.0,neutral_site: -4.03,home_adj_off_epa_pp: +2.58,away_adj_def_epa_pp: -1.46,neutral_site: -3.83,home_adj_off_epa_pp: +1.49,away_adj_off_expl_rate_overall_10: +0.98,1,,,37.0,21.0,16.0,58.0,-7.727699332697725,53.884383659117645,-2.5,away,under
2024,13,401643766,2024-11-23 15:30:00-05:00,Utah State,San Diego State,False,DraftKings,-5.0,60.0,7.16028558989695,56.32292171711948,1.6209157435257477,5.174619014921788,none,none,9.0,9.0,home_adj_def_ypp: -3.11,away_adj_def_epa_pp: +1.88,away_adj_off_sr: +1.65,away_adj_off_epa_pp: -1.50,away_adj_def_sr: +1.16,away_adj_off_expl_rate_overall_10: -0.89,1,,,41.0,20.0,21.0,61.0,3.3790842564742523,54.82538098507821,5.0,none,under
2024,13,401628427,2024-11-23 16:00:00-05:00,Arkansas,Louisiana Tech,False,DraftKings,-23.5,48.5,20.092945919845903,54.467868286059634,7.188255413576794,4.470327554018368,none,over,9.0,9.0,home_adj_off_epa_pp: +3.68,same_conference: +3.08,away_adj_off_epa_pp: +2.80,away_adj_off_epa_pp: -2.60,home_adj_off_epa_pp: +2.12,same_conference: +0.83,1,,1.0,35.0,14.0,21.0,49.0,16.311744586423206,52.97032755401837,23.5,away,none
2024,13,401635617,2024-11-23 16:00:00-05:00,Louisville,Pittsburgh,False,DraftKings,-7.0,57.0,8.283346508564954,56.5794163719932,2.497854824857744,1.9181243600480684,none,none,9.0,9.0,home_adj_off_epa_pp: +2.20,home_adj_def_sr: +1.38,home_adj_def_ypp: +1.32,home_adj_off_epa_pp: +1.27,away_havoc_rate: +1.12,away_adj_def_sr: -0.74,1,,,37.0,9.0,28.0,46.0,4.502145175142256,55.08187563995193,7.0,none,none
2024,13,401628432,2024-11-23 16:15:00-05:00,Mississippi State,Missouri,False,DraftKings,9.5,58.0,0.1595592478798693,56.6039720917037,5.878357914457172,2.8935686403375627,home,none,9.0,9.0,home_adj_def_sr: -2.39,home_adj_def_epa_pp: -2.26,home_adj_def_ypp: -1.70,home_adj_def_sr: +1.03,home_adj_def_expl_rate_overall_10: +0.82,away_off_finish_pts_per_opp: -0.78,1,0.0,,20.0,39.0,-19.0,59.0,-3.6216420855428284,55.10643135966244,-9.5,home,none
2024,13,401643840,2024-11-23 17:00:00-05:00,Louisiana,Troy,False,DraftKings,-7.5,51.5,7.092040970931545,59.729555383739374,4.189160362491153,6.732014651698108,none,over,9.0,9.0,home_adj_off_epa_pp: +2.64,home_adj_def_sr: -2.01,home_adj_off_ypp: +1.22,home_adj_off_epa_pp: +1.52,home_adj_def_sr: +0.87,away_adj_def_expl_rate_overall_10: +0.67,1,,1.0,51.0,30.0,21.0,81.0,3.310839637508847,58.23201465169811,7.5,away,over
2024,13,401636931,2024-11-23 19:00:00-05:00,Houston,Baylor,False,DraftKings,7.0,51.0,-6.593214289253537,52.73500646689791,3.374415622676235,0.23746573485664157,none,none,10.0,9.0,home_adj_off_epa_pp: -2.96,home_off_eckel_rate: -1.92,away_adj_off_epa_pp: -1.83,home_adj_off_epa_pp: -1.70,away_adj_off_epa_pp: +1.70,away_adj_def_expl_rate_overall_10: +0.84,1,,,10.0,20.0,-10.0,30.0,-10.374415622676235,51.23746573485664,-7.0,away,none
2024,13,401628572,2024-11-23 19:00:00-05:00,Oregon State,Washington State,False,DraftKings,11.0,57.0,-6.860354557501416,58.0992559159315,0.35844410907588653,0.39828481610976496,none,none,9.0,9.0,away_off_eckel_rate: -2.27,home_adj_off_epa_pp: -2.14,home_adj_def_epa_pp: -2.10,away_off_eckel_rate: +1.24,home_adj_off_epa_pp: -1.23,home_adj_def_expl_rate_overall_10: +0.89,1,,,41.0,38.0,3.0,79.0,-10.641555890924113,56.601715183890235,-11.0,none,none
2024,13,401643842,2024-11-23 19:00:00-05:00,Texas State,Georgia State,False,DraftKings,-23.0,59.5,12.931218348628562,59.79827945843775,13.849982984794135,1.1992612736035184,away,none,9.0,9.0,home_adj_def_ypp: -2.00,away_adj_def_sr: +1.67,away_adj_def_epa_pp: +1.66,away_adj_def_sr: +1.25,away_havoc_rate: +0.92,home_adj_def_expl_rate_overall_10: +0.73,1,1.0,,44.0,52.0,-8.0,96.0,9.150017015205865,58.30073872639648,23.0,away,none
2024,13,401640959,2024-11-23 19:00:00-05:00,Notre Dame,Army,True,DraftKings,-14.5,44.5,5.368420023539066,50.23516964621481,12.91278130988363,4.237628914173541,away,over,10.0,8.0,neutral_site: -4.03,same_conference: +3.08,home_adj_def_epa_pp: +2.83,neutral_site: -3.83,away_havoc_rate: -2.69,home_adj_off_epa_pp: +1.54,1,0.0,1.0,49.0,14.0,35.0,63.0,1.5872186901163685,48.73762891417354,14.5,away,none
2024,13,401643764,2024-11-23 19:00:00-05:00,Wyoming,Boise State,False,DraftKings,22.0,54.0,-12.84810468627482,56.74455413583197,5.370693980302484,1.247013403790703,home,none,9.0,9.0,away_adj_off_epa_pp: -2.41,home_adj_off_epa_pp: -2.29,home_off_eckel_rate: -1.53,away_adj_off_epa_pp: +2.24,home_adj_off_epa_pp: -1.32,away_havoc_rate: -0.87,1,1.0,,13.0,17.0,-4.0,30.0,-16.629306019697516,55.2470134037907,-22.0,home,none
2024,13,401628428,2024-11-23 19:30:00-05:00,Auburn,Texas A&M,False,DraftKings,2.5,47.0,5.347402972489356,52.54530983231526,4.066201639066659,4.047769100273996,home,over,9.0,9.0,home_adj_def_epa_pp: +2.49,home_adj_def_sr: +2.33,home_adj_def_ypp: +1.98,away_adj_def_sr: -1.21,home_adj_def_sr: -1.00,home_adj_def_expl_rate_overall_10: -0.80,1,1.0,1.0,43.0,41.0,2.0,84.0,1.5662016390666587,51.047769100273996,-2.5,home,none
2024,13,401628433,2024-11-23 19:30:00-05:00,Oklahoma,Alabama,False,DraftKings,14.0,47.0,-6.051471219477615,52.51495096521506,4.167327447099687,4.017410233173791,home,over,9.0,9.0,away_adj_def_epa_pp: -2.71,home_adj_def_epa_pp: +2.36,away_adj_def_sr: -1.70,away_adj_def_sr: -1.28,away_adj_off_epa_pp: +1.26,home_adj_off_epa_pp: -0.86,1,1.0,0.0,24.0,3.0,21.0,27.0,-9.832672552900313,51.01741023317379,-14.0,home,none
2024,13,401643838,2024-11-23 19:30:00-05:00,Old Dominion,Marshall,False,DraftKings,-3.0,51.0,4.45176933163169,55.994532276885856,2.329432001791008,3.4969915448445903,none,none,10.0,9.0,home_adj_off_epa_pp: +1.56,away_off_eckel_rate: -1.38,away_adj_def_ypp: +0.65,home_adj_off_epa_pp: +0.90,away_off_eckel_rate: +0.76,away_adj_def_expl_rate_overall_10: +0.70,1,,,35.0,42.0,-7.0,77.0,0.670567998208992,54.49699154484459,3.0,none,none
2024,13,401636936,2024-11-23 19:30:00-05:00,Utah,Iowa State,False,DraftKings,6.5,42.5,-1.8208624461421128,53.91325281789448,0.8979362204351897,9.915712085853215,none,over,9.0,9.0,home_adj_def_sr: +2.62,home_adj_def_epa_pp: +2.36,home_off_eckel_rate: -1.65,away_adj_def_ypp: +1.30,home_adj_def_sr: -1.13,away_adj_off_epa_pp: +0.82,1,,1.0,28.0,31.0,-3.0,59.0,-5.60206377956481,52.415712085853215,-6.5,none,over
2024,13,401628431,2024-11-23 19:45:00-05:00,LSU,Vanderbilt,False,DraftKings,-10.0,53.0,7.166298230343297,58.09696497759556,6.614903103079401,3.599424245554296,none,none,9.0,9.0,home_off_eckel_rate: +1.61,home_adj_off_epa_pp: +1.46,home_adj_def_sr: +1.11,home_adj_off_epa_pp: +0.84,home_adj_def_sr: -0.48,away_adj_off_epa_pp: +0.46,1,,,24.0,17.0,7.0,41.0,3.385096896920599,56.599424245554296,10.0,away,none
2024,13,401636933,2024-11-23 20:00:00-05:00,Kansas State,Cincinnati,False,DraftKings,-7.5,54.5,7.344753489743838,56.75369019259615,3.9364478436788595,0.7561494605548873,none,none,9.0,9.0,home_adj_off_epa_pp: +2.21,home_adj_def_sr: +1.59,home_adj_def_epa_pp: +1.52,home_adj_off_epa_pp: +1.27,away_adj_off_expl_rate_overall_10: +0.81,home_adj_def_sr: -0.68,1,,,41.0,15.0,26.0,56.0,3.5635521563211405,55.25614946055489,7.5,away,none
2024,13,401635615,2024-11-23 20:00:00-05:00,Duke,Virginia Tech,False,DraftKings,2.5,45.5,0.6633278596441867,52.04393838820082,0.617873473778511,5.046397656159556,none,over,9.0,10.0,away_adj_def_epa_pp: -2.21,home_adj_def_epa_pp: +1.63,away_adj_def_sr: -1.49,away_adj_def_sr: -1.12,away_adj_def_expl_rate_overall_10: -0.78,away_havoc_rate: +0.60,1,,1.0,31.0,28.0,3.0,59.0,-3.117873473778511,50.546397656159556,-2.5,none,over
2024,13,401643765,2024-11-23 22:30:00-05:00,Fresno State,Colorado State,False,DraftKings,-3.5,43.5,4.26004687711883,51.52879647140699,3.0211544563038677,6.531255739365726,none,over,9.0,9.0,home_adj_off_epa_pp: -2.27,away_adj_def_sr: +1.13,home_adj_def_epa_pp: +0.90,home_adj_off_epa_pp: -1.31,away_off_finish_pts_per_opp: -0.84,away_adj_def_sr: +0.84,1,,1.0,28.0,22.0,6.0,50.0,0.4788455436961323,50.031255739365726,3.5,away,over
2024,13,401643763,2024-11-23 22:30:00-05:00,Nevada,Air Force,False,DraftKings,-3.0,44.5,4.6270771046044565,52.56610178373452,2.154124228818241,6.568561051693251,none,over,10.0,9.0,away_adj_off_epa_pp: +1.15,away_adj_off_sr: +1.10,away_adj_def_epa_pp: +1.04,away_adj_off_expl_rate_overall_10: -1.58,away_adj_off_epa_pp: -1.07,away_havoc_rate: -0.90,1,,0.0,19.0,22.0,-3.0,41.0,0.8458757711817588,51.06856105169325,3.0,none,over
