season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,13,401628556,2024-11-23 12:00:00-05:00,Maryland,Iowa,False,DraftKings,4.0,40.5,-3.1865788892173024,53.55102847099075,4.2347222542549865,12.873824541271908,none,over,9.0,9.0,away_adj_def_epa_pp: -2.12,home_adj_off_epa_pp: -0.96,away_havoc_rate: -0.88,away_havoc_rate: -0.87,away_adj_off_epa_pp: +0.61,home_adj_off_epa_pp: -0.55,1,,1.0,13.0,29.0,-16.0,42.0,0.2347222542549865,53.37382454127191,-4.0,home,over
2024,13,401628429,2024-11-23 12:00:00-05:00,Florida,Ole Miss,False,DraftKings,13.0,57.5,-6.852464229248516,57.27655067784952,9.568836914223773,0.400653251869322,home,none,9.0,9.0,away_adj_off_epa_pp: -2.42,away_adj_def_epa_pp: -2.33,away_adj_def_sr: -1.64,away_adj_off_epa_pp: +2.25,away_adj_def_sr: -1.23,away_adj_def_ypp: +1.11,1,1.0,,24.0,17.0,7.0,41.0,-3.4311630857762268,57.09934674813068,-13.0,home,none
2024,13,401628554,2024-11-23 12:00:00-05:00,Rutgers,Illinois,False,Bovada,-2.0,48.0,2.368342475680157,57.8183370345365,3.7896436191524465,9.641133104817655,none,over,9.0,9.0,away_adj_def_sr: +1.69,home_adj_def_epa_pp: -1.65,home_off_eckel_rate: +1.40,away_adj_def_sr: +1.27,away_adj_def_ypp: -1.07,away_adj_def_expl_rate_overall_10: +0.66,1,,1.0,31.0,38.0,-7.0,69.0,5.7896436191524465,57.641133104817655,2.0,home,over
2024,13,401635618,2024-11-23 12:00:00-05:00,Miami,Wake Forest,False,DraftKings,-23.5,67.0,17.155952611536016,62.544014093359856,2.9227462449916963,4.633189836358987,away,none,9.0,9.0,home_adj_off_epa_pp: +4.98,home_adj_def_sr: +1.82,away_adj_def_sr: +1.75,home_adj_off_epa_pp: +2.87,away_adj_def_sr: +1.32,home_adj_off_expl_rate_pass: +0.79,1,0.0,,42.0,14.0,28.0,56.0,20.577253755008304,62.36681016364101,23.5,none,none
2024,13,401635518,2024-11-23 12:00:00-05:00,Syracuse,UConn,False,DraftKings,-10.0,53.0,7.569153972165524,55.62362335675969,0.990455115637813,2.446419427040844,none,none,9.0,9.0,same_conference: +3.08,away_adj_def_epa_pp: -1.81,home_off_eckel_rate: +1.48,away_adj_off_epa_pp: -1.13,away_adj_def_expl_rate_overall_10: -1.09,same_conference: +0.83,1,,,31.0,24.0,7.0,55.0,10.990455115637813,55.446419427040844,10.0,none,none
2024,13,401635619,2024-11-23 12:00:00-05:00,Virginia,SMU,False,DraftKings,11.5,54.5,-2.315422041495401,55.046448113105285,12.605879101976887,0.36924418338644216,home,none,9.0,9.0,away_adj_def_epa_pp: -1.45,away_adj_off_epa_pp: -1.14,home_adj_def_sr: +0.87,away_adj_off_epa_pp: +1.06,home_adj_off_epa_pp: -0.48,home_adj_def_sr: -0.37,1,0.0,,7.0,33.0,-26.0,40.0,1.1058791019768877,54.86924418338644,-11.5,home,none
2024,13,401641005,2024-11-23 12:00:00-05:00,Jacksonville State,Sam Houston,False,DraftKings,-5.5,57.5,6.557889903244078,53.41022531104948,4.479191046716366,4.266978618669363,none,none,10.0,10.0,away_adj_off_epa_pp: +1.40,home_adj_def_sr: -1.35,home_adj_off_epa_pp: +1.16,away_adj_off_epa_pp: -1.30,away_off_finish_pts_per_opp: -0.73,home_adj_off_epa_pp: +0.67,1,,,21.0,11.0,10.0,32.0,9.979191046716366,53.23302138133064,5.5,home,none
2024,13,401628430,2024-11-23 12:45:00-05:00,Georgia,Massachusetts,False,DraftKings,-42.5,55.5,22.999393076766072,54.6854452449041,16.07930577976164,0.9917586848147408,away,none,9.0,8.0,same_conference: +3.08,away_adj_def_epa_pp: +2.66,home_adj_def_sr: +2.49,away_adj_off_epa_pp: -1.73,home_adj_def_sr: -1.08,home_adj_off_epa_pp: +0.98,1,1.0,,59.0,21.0,38.0,80.0,26.42069422023836,54.50824131518526,42.5,away,none
2024,13,401628435,2024-11-23 13:00:00-05:00,Tennessee,UTEP,False,DraftKings,-41.5,54.0,21.79362403305193,50.095945266655,16.28507482347578,4.081258663063842,away,none,9.0,9.0,same_conference: +3.08,home_adj_def_epa_pp: +2.58,home_adj_def_sr: +2.56,away_adj_off_epa_pp: -1.90,home_adj_def_sr: -1.11,same_conference: +0.83,1,0.0,,56.0,0.0,56.0,56.0,25.21492517652422,49.91874133693616,41.5,away,none
2024,13,401640996,2024-11-23 13:00:00-05:00,Liberty,Western Kentucky,False,DraftKings,-1.0,56.5,2.695222819926592,57.41461576669932,5.1165239633988815,0.7374118369804776,none,none,8.0,9.0,away_adj_def_epa_pp: +2.10,home_adj_def_sr: -1.19,away_adj_def_sr: +1.14,away_adj_off_epa_pp: +0.86,away_adj_def_sr: +0.85,home_adj_off_epa_pp: -0.63,1,,,38.0,21.0,17.0,59.0,6.1165239633988815,57.23741183698048,1.0,home,none
2024,13,401645373,2024-11-23 14:00:00-05:00,UAB,Rice,False,DraftKings,7.0,52.0,4.591650129347485,55.2250968203116,15.012951272819773,3.047892890592756,home,none,9.0,9.0,away_adj_def_sr: -1.47,away_adj_off_epa_pp: +1.20,home_adj_off_epa_pp: +1.17,away_adj_off_epa_pp: -1.12,away_adj_def_sr: -1.10,away_havoc_rate: +1.06,1,1.0,,40.0,14.0,26.0,54.0,8.012951272819773,55.047892890592756,-7.0,home,none
2024,13,401644774,2024-11-23 14:00:00-05:00,Ball State,Bowling Green,False,DraftKings,12.5,54.5,-7.089091464275792,55.67884877222303,8.832209679196497,1.0016448425041844,home,none,9.0,9.0,home_adj_def_epa_pp: -2.65,home_adj_off_epa_pp: -2.03,home_adj_def_sr: -1.60,home_adj_off_epa_pp: -1.17,home_adj_def_epa_pp: +0.78,home_adj_def_sr: +0.69,1,0.0,,13.0,38.0,-25.0,51.0,-3.667790320803503,55.501644842504184,-12.5,home,none
2024,13,401643836,2024-11-23 14:30:00-05:00,App State,James Madison,False,DraftKings,7.5,57.5,-3.299425614957196,56.93975353838811,7.621875528515092,0.7374503913307322,none,none,8.0,9.0,away_adj_def_epa_pp: -2.53,home_off_eckel_rate: +2.06,home_adj_def_sr: -2.05,away_adj_def_sr: -1.15,home_adj_def_sr: +0.89,home_adj_def_expl_rate_overall_10: +0.53,1,,,34.0,20.0,14.0,54.0,0.12187552851509276,56.76254960866927,-7.5,home,none
2024,13,401641027,2024-11-23 14:30:00-05:00,Middle Tennessee,New Mexico State,False,DraftKings,-3.5,54.0,0.5903607037617737,53.19111097346757,0.5116618472340626,0.9860929562512695,none,none,9.0,9.0,home_adj_def_epa_pp: -2.61,away_adj_off_epa_pp: +2.07,home_adj_def_sr: -1.97,away_adj_off_epa_pp: -1.93,away_adj_def_ypp: -1.46,away_off_eckel_rate: -1.05,1,,,21.0,36.0,-15.0,57.0,4.011661847234063,53.01390704374873,3.5,none,none
2024,13,401643839,2024-11-23 15:00:00-05:00,Arkansas State,UL Monroe,False,DraftKings,-3.0,51.5,-0.2160562911937857,55.60463244760333,0.2052448522785033,3.9274285178844863,none,none,9.0,9.0,home_adj_def_sr: -2.64,home_adj_def_epa_pp: -2.08,away_off_eckel_rate: +1.60,home_adj_def_sr: +1.14,away_off_eckel_rate: -0.88,away_adj_def_expl_rate_overall_10: -0.86,1,,,28.0,21.0,7.0,49.0,3.2052448522785033,55.427428517884486,3.0,none,none
2024,13,401643841,2024-11-23 15:00:00-05:00,Southern Miss,South Alabama,False,DraftKings,24.0,54.0,-13.475152178312218,54.54858538046853,13.94614896516007,0.37138145074968776,home,none,9.0,9.0,home_adj_off_epa_pp: -3.55,home_off_eckel_rate: -2.38,home_havoc_rate: -1.66,home_adj_off_epa_pp: -2.04,away_off_finish_pts_per_opp: +0.65,away_havoc_rate: -0.61,1,1.0,,14.0,35.0,-21.0,49.0,-10.05385103483993,54.37138145074969,-24.0,home,none
2024,13,401645371,2024-11-23 15:00:00-05:00,Florida Atlantic,Charlotte,False,DraftKings,3.0,49.5,-3.934076792412087,58.21362992231735,2.4872243510602017,8.53642599259851,none,over,9.0,9.0,home_adj_def_epa_pp: -2.59,home_adj_off_epa_pp: -1.89,home_adj_def_sr: -1.67,away_havoc_rate: +1.43,home_adj_off_epa_pp: -1.09,home_adj_def_epa_pp: +0.76,1,,1.0,27.0,39.0,-12.0,66.0,-0.5127756489397983,58.03642599259851,-3.0,none,over
2024,13,401636935,2024-11-23 15:00:00-05:00,TCU,Arizona,False,DraftKings,-10.5,60.0,9.250049368890888,59.6911973687814,2.171350512363176,0.4860065609374402,none,none,9.0,9.0,home_adj_off_epa_pp: +2.49,away_adj_def_epa_pp: +1.16,away_havoc_rate: +0.91,home_adj_off_epa_pp: +1.43,away_havoc_rate: +0.89,away_adj_off_epa_pp: +0.63,1,,,49.0,28.0,21.0,77.0,12.671350512363176,59.51399343906256,10.5,none,none
2024,13,401640987,2024-11-23 15:00:00-05:00,Kennesaw State,Florida International,False,DraftKings,9.0,42.5,-7.359062485748047,50.238869156484654,5.062238657724242,7.561665226765811,none,over,9.0,9.0,home_adj_off_epa_pp: -3.59,home_off_eckel_rate: -3.40,home_adj_def_epa_pp: -2.12,home_adj_off_epa_pp: -2.07,away_adj_off_epa_pp: -1.70,away_adj_def_expl_rate_overall_10: -1.33,1,,1.0,27.0,26.0,1.0,53.0,-3.937761342275758,50.06166522676581,-9.0,home,over
2024,13,401636934,2024-11-23 15:30:00-05:00,Oklahoma State,Texas Tech,False,DraftKings,5.0,63.5,-1.6461033274075825,60.08618180123224,6.775197816064706,3.5910221284865997,none,none,9.0,9.0,home_adj_def_ypp: -2.10,home_adj_def_epa_pp: -2.01,home_adj_off_epa_pp: +1.36,home_adj_def_expl_rate_overall_10: +0.80,home_adj_off_epa_pp: +0.78,away_adj_off_epa_pp: +0.76,1,,,48.0,56.0,-8.0,104.0,1.7751978160647064,59.9089778715134,-5.0,home,none
2024,13,401636937,2024-11-23 15:30:00-05:00,West Virginia,UCF,False,DraftKings,3.0,60.0,-1.8941329554667103,55.91070627706676,4.527168188005579,4.266497652652085,none,none,9.0,9.0,away_adj_off_epa_pp: -1.60,away_adj_off_sr: -1.39,away_off_eckel_rate: -1.09,away_adj_off_epa_pp: +1.49,away_adj_off_expl_rate_overall_10: +0.84,away_adj_def_sr: -0.63,1,,,31.0,21.0,10.0,52.0,1.5271681880055785,55.733502347347915,-3.0,home,none
2024,13,401645375,2024-11-23 15:30:00-05:00,South Florida,Tulsa,False,DraftKings,-17.5,60.0,8.090283955555384,51.93424000312513,5.988414900972327,8.24296392659371,away,under,9.0,9.0,away_adj_off_sr: +2.02,away_adj_off_epa_pp: +1.74,away_adj_def_epa_pp: +1.73,away_adj_off_epa_pp: -1.62,away_adj_def_expl_rate_overall_10: +0.52,home_adj_def_sr: -0.42,1,0.0,0.0,63.0,30.0,33.0,93.0,11.511585099027673,51.75703607340629,17.5,away,under
2024,13,401628436,2024-11-23 15:30:00-05:00,Texas,Kentucky,False,DraftKings,-18.5,47.0,13.95182500421766,54.435854217579454,1.1268738523100517,7.258650287860611,none,over,10.0,9.0,home_adj_def_epa_pp: +3.06,home_adj_def_ypp: +2.78,home_adj_off_epa_pp: +2.57,home_adj_off_epa_pp: +1.48,home_adj_def_expl_rate_overall_10: -1.06,home_adj_def_epa_pp: -0.89,1,,0.0,31.0,14.0,17.0,45.0,17.37312614768995,54.25865028786061,18.5,none,over
2024,13,401645372,2024-11-23 15:30:00-05:00,North Texas,East Carolina,False,Bovada,-2.5,73.5,0.9042285440395664,59.198707799718136,1.825529687511855,14.478496130000707,none,under,9.0,9.0,home_adj_def_epa_pp: -2.05,home_adj_def_sr: -1.60,home_off_eckel_rate: +1.30,home_adj_def_sr: +0.69,away_adj_off_epa_pp: +0.67,home_adj_def_epa_pp: +0.60,1,,1.0,28.0,40.0,-12.0,68.0,4.325529687511855,59.02150386999929,2.5,none,under
2024,13,401636930,2024-11-23 15:30:00-05:00,Arizona State,BYU,False,DraftKings,-3.5,49.0,6.997044729491891,56.95269191053228,6.91834587296418,7.775487980813438,none,over,10.0,9.0,home_adj_off_epa_pp: +2.24,home_adj_def_epa_pp: +1.80,home_adj_def_ypp: +1.70,home_adj_off_epa_pp: +1.29,away_adj_def_ypp: +0.72,away_adj_off_epa_pp: +0.68,1,,1.0,28.0,23.0,5.0,51.0,10.41834587296418,56.77548798081344,3.5,home,over
2024,13,401628559,2024-11-23 15:30:00-05:00,Minnesota,Penn State,False,DraftKings,11.0,45.0,-3.490340249144686,53.07041152810644,10.930960894327603,7.893207598387598,home,over,9.0,10.0,away_adj_def_epa_pp: -1.90,away_havoc_rate: -1.44,away_off_eckel_rate: -1.40,away_havoc_rate: -1.42,away_adj_def_sr: -0.95,away_adj_off_epa_pp: +0.93,1,1.0,1.0,25.0,26.0,-1.0,51.0,-0.06903910567239713,52.8932075983876,-11.0,home,over
2024,13,401635613,2024-11-23 15:30:00-05:00,California,Stanford,False,DraftKings,-15.0,53.5,10.396109154798364,55.05491098730875,1.1825897017293485,1.3777070575899089,none,none,9.0,9.0,home_off_eckel_rate: +1.70,home_adj_def_sr: +1.37,home_adj_def_epa_pp: +1.23,home_adj_off_epa_pp: +0.62,home_adj_def_sr: -0.59,away_havoc_rate: +0.52,1,,,24.0,21.0,3.0,45.0,13.817410298270651,54.87770705758991,15.0,none,none
2024,13,401643837,2024-11-23 15:30:00-05:00,Coastal Carolina,Georgia Southern,False,DraftKings,-2.0,59.5,1.613749561853986,58.67439615466336,3.0350507053262747,1.00280777505548,none,none,9.0,9.0,away_adj_def_epa_pp: +2.13,away_adj_def_sr: +1.80,away_off_eckel_rate: +1.10,away_adj_def_sr: +1.35,away_adj_def_expl_rate_overall_10: +1.13,away_adj_off_epa_pp: +0.80,1,,,6.0,26.0,-20.0,32.0,5.035050705326275,58.49719222494452,2.0,home,none
2024,13,401628560,2024-11-23 15:30:00-05:00,Nebraska,Wisconsin,False,DraftKings,-1.5,40.5,2.533604937293785,54.169369368091786,4.454906080766074,13.492165438372943,none,over,9.0,9.0,home_off_eckel_rate: +1.51,home_adj_off_epa_pp: -1.09,away_off_eckel_rate: +0.99,away_adj_def_ypp: +0.85,away_adj_def_expl_rate_overall_10: -0.68,home_adj_off_epa_pp: -0.63,1,,1.0,44.0,25.0,19.0,69.0,5.954906080766074,53.99216543837294,1.5,home,over
2024,13,401628557,2024-11-23 15:30:00-05:00,Michigan,Northwestern,False,DraftKings,-10.5,35.5,8.584456206302828,50.18916628891811,1.5057573497751164,14.511962359199266,none,over,10.0,9.0,home_off_eckel_rate: -1.87,away_adj_off_epa_pp: +1.80,away_off_eckel_rate: +1.64,away_adj_off_epa_pp: -1.68,away_havoc_rate: +1.12,away_off_finish_pts_per_opp: -1.12,1,,1.0,50.0,6.0,44.0,56.0,12.005757349775116,50.011962359199266,10.5,none,over
2024,13,401636932,2024-11-23 15:30:00-05:00,Kansas,Colorado,True,Bovada,2.5,59.0,-3.946497999275027,55.38192439115891,1.9748031441972618,3.7952795385599316,none,none,9.0,9.0,neutral_site: -4.03,home_adj_off_epa_pp: +2.58,away_adj_def_epa_pp: -1.46,neutral_site: -3.83,home_adj_off_epa_pp: +1.49,away_adj_off_expl_rate_overall_10: +0.98,1,,,37.0,21.0,16.0,58.0,-0.5251968558027382,55.20472046144007,-2.5,none,none
2024,13,401643766,2024-11-23 15:30:00-05:00,Utah State,San Diego State,False,DraftKings,-5.0,60.0,7.16028558989695,56.32292171711948,5.581586733369239,3.854282212599365,none,none,9.0,9.0,home_adj_def_ypp: -3.11,away_adj_def_epa_pp: +1.88,away_adj_off_sr: +1.65,away_adj_off_epa_pp: -1.50,away_adj_def_sr: +1.16,away_adj_off_expl_rate_overall_10: -0.89,1,,,41.0,20.0,21.0,61.0,10.581586733369239,56.145717787400635,5.0,home,none
2024,13,401628427,2024-11-23 16:00:00-05:00,Arkansas,Louisiana Tech,False,DraftKings,-23.5,48.5,20.092945919845903,54.467868286059634,0.014247063318190811,5.790664356340791,none,over,9.0,9.0,home_adj_off_epa_pp: +3.68,same_conference: +3.08,away_adj_off_epa_pp: +2.80,away_adj_off_epa_pp: -2.60,home_adj_off_epa_pp: +2.12,same_conference: +0.83,1,,1.0,35.0,14.0,21.0,49.0,23.51424706331819,54.29066435634079,23.5,none,over
2024,13,401635617,2024-11-23 16:00:00-05:00,Louisville,Pittsburgh,False,DraftKings,-7.0,57.0,8.283346508564954,56.5794163719932,4.704647652037242,0.5977875577256455,none,none,9.0,9.0,home_adj_off_epa_pp: +2.20,home_adj_def_sr: +1.38,home_adj_def_ypp: +1.32,home_adj_off_epa_pp: +1.27,away_havoc_rate: +1.12,away_adj_def_sr: -0.74,1,,,37.0,9.0,28.0,46.0,11.704647652037242,56.402212442274354,7.0,home,none
2024,13,401628432,2024-11-23 16:15:00-05:00,Mississippi State,Missouri,False,DraftKings,9.5,58.0,0.1595592478798693,56.6039720917037,13.080860391352157,1.5732318380151398,home,none,9.0,9.0,home_adj_def_sr: -2.39,home_adj_def_epa_pp: -2.26,home_adj_def_ypp: -1.70,home_adj_def_sr: +1.03,home_adj_def_expl_rate_overall_10: +0.82,away_off_finish_pts_per_opp: -0.78,1,0.0,,20.0,39.0,-19.0,59.0,3.580860391352158,56.42676816198486,-9.5,home,none
2024,13,401643840,2024-11-23 17:00:00-05:00,Louisiana,Troy,False,DraftKings,-7.5,51.5,7.092040970931545,59.729555383739374,3.0133421144038337,8.052351454020531,none,over,9.0,9.0,home_adj_off_epa_pp: +2.64,home_adj_def_sr: -2.01,home_adj_off_ypp: +1.22,home_adj_off_epa_pp: +1.52,home_adj_def_sr: +0.87,away_adj_def_expl_rate_overall_10: +0.67,1,,1.0,51.0,30.0,21.0,81.0,10.513342114403834,59.55235145402053,7.5,home,over
2024,13,401636931,2024-11-23 19:00:00-05:00,Houston,Baylor,False,DraftKings,7.0,51.0,-6.593214289253537,52.73500646689791,3.8280868542187516,1.5578025371790645,none,none,10.0,9.0,home_adj_off_epa_pp: -2.96,home_off_eckel_rate: -1.92,away_adj_off_epa_pp: -1.83,home_adj_off_epa_pp: -1.70,away_adj_off_epa_pp: +1.70,away_adj_def_expl_rate_overall_10: +0.84,1,,,10.0,20.0,-10.0,30.0,-3.1719131457812484,52.557802537179064,-7.0,home,none
2024,13,401628572,2024-11-23 19:00:00-05:00,Oregon State,Washington State,False,DraftKings,11.0,57.0,-6.860354557501416,58.0992559159315,7.560946585970873,0.9220519862126579,none,none,9.0,9.0,away_off_eckel_rate: -2.27,home_adj_off_epa_pp: -2.14,home_adj_def_epa_pp: -2.10,away_off_eckel_rate: +1.24,home_adj_off_epa_pp: -1.23,home_adj_def_expl_rate_overall_10: +0.89,1,,,41.0,38.0,3.0,79.0,-3.439053414029127,57.92205198621266,-11.0,home,none
2024,13,401643842,2024-11-23 19:00:00-05:00,Texas State,Georgia State,False,DraftKings,-23.0,59.5,12.931218348628562,59.79827945843775,6.64748050789915,0.12107552871890448,away,none,9.0,9.0,home_adj_def_ypp: -2.00,away_adj_def_sr: +1.67,away_adj_def_epa_pp: +1.66,away_adj_def_sr: +1.25,away_havoc_rate: +0.92,home_adj_def_expl_rate_overall_10: +0.73,1,1.0,,44.0,52.0,-8.0,96.0,16.35251949210085,59.621075528718904,23.0,away,none
2024,13,401640959,2024-11-23 19:00:00-05:00,Notre Dame,Army,True,DraftKings,-14.5,44.5,5.368420023539066,50.23516964621481,5.710278832988646,5.557965716495964,away,over,10.0,8.0,neutral_site: -4.03,same_conference: +3.08,home_adj_def_epa_pp: +2.83,neutral_site: -3.83,away_havoc_rate: -2.69,home_adj_off_epa_pp: +1.54,1,0.0,1.0,49.0,14.0,35.0,63.0,8.789721167011354,50.057965716495964,14.5,away,over
2024,13,401643764,2024-11-23 19:00:00-05:00,Wyoming,Boise State,False,DraftKings,22.0,54.0,-12.84810468627482,56.74455413583197,12.573196457197469,2.567350206113126,home,none,9.0,9.0,away_adj_off_epa_pp: -2.41,home_adj_off_epa_pp: -2.29,home_off_eckel_rate: -1.53,away_adj_off_epa_pp: +2.24,home_adj_off_epa_pp: -1.32,away_havoc_rate: -0.87,1,1.0,,13.0,17.0,-4.0,30.0,-9.426803542802531,56.567350206113126,-22.0,home,none
2024,13,401628428,2024-11-23 19:30:00-05:00,Auburn,Texas A&M,False,DraftKings,2.5,47.0,5.347402972489356,52.54530983231526,11.268704115961645,5.368105902596419,home,over,9.0,9.0,home_adj_def_epa_pp: +2.49,home_adj_def_sr: +2.33,home_adj_def_ypp: +1.98,away_adj_def_sr: -1.21,home_adj_def_sr: -1.00,home_adj_def_expl_rate_overall_10: -0.80,1,1.0,1.0,43.0,41.0,2.0,84.0,8.768704115961645,52.36810590259642,-2.5,home,over
2024,13,401628433,2024-11-23 19:30:00-05:00,Oklahoma,Alabama,False,DraftKings,14.0,47.0,-6.051471219477615,52.51495096521506,11.369829923994674,5.337747035496214,home,over,9.0,9.0,away_adj_def_epa_pp: -2.71,home_adj_def_epa_pp: +2.36,away_adj_def_sr: -1.70,away_adj_def_sr: -1.28,away_adj_off_epa_pp: +1.26,home_adj_off_epa_pp: -0.86,1,1.0,0.0,24.0,3.0,21.0,27.0,-2.630170076005326,52.337747035496214,-14.0,home,over
2024,13,401643838,2024-11-23 19:30:00-05:00,Old Dominion,Marshall,False,DraftKings,-3.0,51.0,4.45176933163169,55.994532276885856,4.873070475103979,4.817328347167013,none,none,10.0,9.0,home_adj_off_epa_pp: +1.56,away_off_eckel_rate: -1.38,away_adj_def_ypp: +0.65,home_adj_off_epa_pp: +0.90,away_off_eckel_rate: +0.76,away_adj_def_expl_rate_overall_10: +0.70,1,,,35.0,42.0,-7.0,77.0,7.873070475103979,55.81732834716701,3.0,home,none
2024,13,401636936,2024-11-23 19:30:00-05:00,Utah,Iowa State,False,DraftKings,6.5,42.5,-1.8208624461421128,53.91325281789448,8.100438697330176,11.236048888175638,none,over,9.0,9.0,home_adj_def_sr: +2.62,home_adj_def_epa_pp: +2.36,home_off_eckel_rate: -1.65,away_adj_def_ypp: +1.30,home_adj_def_sr: -1.13,away_adj_off_epa_pp: +0.82,1,,1.0,28.0,31.0,-3.0,59.0,1.600438697330176,53.73604888817564,-6.5,home,over
2024,13,401628431,2024-11-23 19:45:00-05:00,LSU,Vanderbilt,False,DraftKings,-10.0,53.0,7.166298230343297,58.09696497759556,0.5875993738155856,4.919761047876719,none,none,9.0,9.0,home_off_eckel_rate: +1.61,home_adj_off_epa_pp: +1.46,home_adj_def_sr: +1.11,home_adj_off_epa_pp: +0.84,home_adj_def_sr: -0.48,away_adj_off_epa_pp: +0.46,1,,,24.0,17.0,7.0,41.0,10.587599373815586,57.91976104787672,10.0,none,none
2024,13,401636933,2024-11-23 20:00:00-05:00,Kansas State,Cincinnati,False,DraftKings,-7.5,54.5,7.344753489743838,56.75369019259615,3.266054633216127,2.07648626287731,none,none,9.0,9.0,home_adj_off_epa_pp: +2.21,home_adj_def_sr: +1.59,home_adj_def_epa_pp: +1.52,home_adj_off_epa_pp: +1.27,away_adj_off_expl_rate_overall_10: +0.81,home_adj_def_sr: -0.68,1,,,41.0,15.0,26.0,56.0,10.766054633216127,56.57648626287731,7.5,home,none
2024,13,401635615,2024-11-23 20:00:00-05:00,Duke,Virginia Tech,False,DraftKings,2.5,45.5,0.6633278596441867,52.04393838820082,6.584629003116476,6.366734458481979,none,over,9.0,10.0,away_adj_def_epa_pp: -2.21,home_adj_def_epa_pp: +1.63,away_adj_def_sr: -1.49,away_adj_def_sr: -1.12,away_adj_def_expl_rate_overall_10: -0.78,away_havoc_rate: +0.60,1,,1.0,31.0,28.0,3.0,59.0,4.084629003116476,51.86673445848198,-2.5,home,over
2024,13,401643765,2024-11-23 22:30:00-05:00,Fresno State,Colorado State,False,DraftKings,-3.5,43.5,4.26004687711883,51.52879647140699,4.181348020591119,7.851592541688149,none,over,9.0,9.0,home_adj_off_epa_pp: -2.27,away_adj_def_sr: +1.13,home_adj_def_epa_pp: +0.90,home_adj_off_epa_pp: -1.31,away_off_finish_pts_per_opp: -0.84,away_adj_def_sr: +0.84,1,,1.0,28.0,22.0,6.0,50.0,7.681348020591119,51.35159254168815,3.5,home,over
2024,13,401643763,2024-11-23 22:30:00-05:00,Nevada,Air Force,False,DraftKings,-3.0,44.5,4.6270771046044565,52.56610178373452,5.0483782480767445,7.888897854015674,none,over,10.0,9.0,away_adj_off_epa_pp: +1.15,away_adj_off_sr: +1.10,away_adj_def_epa_pp: +1.04,away_adj_off_expl_rate_overall_10: -1.58,away_adj_off_epa_pp: -1.07,away_havoc_rate: -0.90,1,,0.0,19.0,22.0,-3.0,41.0,8.048378248076745,52.388897854015674,3.0,home,over
2024,13,401628561,2024-11-23 22:30:00-05:00,UCLA,USC,False,DraftKings,5.0,53.0,-0.8493310031516708,57.55703846872346,7.571970140320618,4.379834539004619,none,none,10.0,10.0,away_adj_off_sr: -1.81,away_adj_off_epa_pp: -1.71,home_adj_def_ypp: +1.39,away_adj_off_epa_pp: +1.59,away_adj_off_expl_rate_overall_10: +0.71,away_off_eckel_rate: +0.50,1,,,13.0,19.0,-6.0,32.0,2.571970140320618,57.37983453900462,-5.0,home,none
2024,14,401644776,2024-11-26 19:00:00-05:00,Buffalo,Kent State,False,DraftKings,-23.5,51.0,12.236634245442524,50.64164222279389,11.575259352218561,1.6513829189487907,away,none,10.0,10.0,away_adj_off_epa_pp: +2.57,away_adj_off_sr: +2.51,away_off_eckel_rate: +2.50,away_adj_off_epa_pp: -2.39,away_adj_def_ypp: -1.81,away_off_finish_pts_per_opp: -1.56,1,0.0,,43.0,7.0,36.0,50.0,11.924740647781439,49.34861708105121,23.5,away,none
2024,14,401644775,2024-11-26 19:00:00-05:00,Akron,Toledo,False,DraftKings,9.0,49.5,-6.15606253683329,52.34639830204615,2.5320438655056243,1.5533731603034653,none,none,10.0,10.0,home_adj_off_epa_pp: -2.63,home_off_eckel_rate: -2.15,home_havoc_rate: -1.57,home_adj_off_epa_pp: -1.51,away_adj_off_epa_pp: -1.34,away_adj_def_sr: -0.51,1,,,21.0,14.0,7.0,35.0,-6.467956134494376,51.053373160303465,-9.0,none,none
2024,14,401645376,2024-11-28 19:30:00-05:00,Tulane,Memphis,False,DraftKings,-12.5,54.5,14.855897128903774,55.328714473196406,2.044003531242689,0.46431066854627545,none,none,10.0,10.0,home_adj_def_epa_pp: +2.82,home_adj_off_epa_pp: +2.54,home_adj_def_sr: +2.16,home_adj_off_epa_pp: +1.46,home_adj_def_sr: -0.93,home_adj_def_epa_pp: -0.83,1,,,24.0,34.0,-10.0,58.0,14.544003531242689,54.035689331453725,12.5,none,none
2024,14,401644777,2024-11-29 12:00:00-05:00,Ohio,Ball State,False,DraftKings,-18.0,51.5,10.603520456128702,53.83234572344316,7.708373141532382,1.0393205817004798,away,none,10.0,10.0,away_adj_def_epa_pp: +2.49,away_adj_def_sr: +1.14,home_adj_def_ypp: +1.01,away_adj_def_sr: +0.85,away_adj_def_expl_rate_overall_10: +0.82,away_adj_def_ypp: -0.73,1,0.0,,42.0,21.0,21.0,63.0,10.291626858467618,52.53932058170048,18.0,away,none
