week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
13,401282753,Purdue,Indiana,18.923631048419367,6.385730383572488,37,-18.076368951580633,47.35118885472712,51,-3.64881114527288,10.907,-3.6700000000000004
13,401282722,Illinois,Northwestern,10.57962792106497,6.325063881281974,33,-22.42037207893503,38.848951784133654,61,-22.151048215866346,2.6639999999999997,-3.569
13,401309908,Oregon,Oregon State,7.158784834524478,6.255035005624814,9,-1.8412151654755222,61.31090864405483,67,-5.689091355945173,11.003,8.19
13,401282703,Virginia,Virginia Tech,6.911120293494798,6.351618973343126,-5,11.911120293494797,56.09091438272761,53,3.090914382727611,7.731,5.167000000000001
13,401282153,Tennessee,Vanderbilt,30.883705445155062,5.882518393020053,24,6.883705445155062,59.893420690017265,66,-6.106579309982735,14.767000000000001,-11.77
13,401309650,Louisiana,UL Monroe,24.778753748066855,6.291681836382108,5,19.778753748066855,52.278502251833906,37,15.278502251833906,11.484,-8.949
13,401301055,SMU,Tulsa,13.393823968916486,6.126605009014902,-3,16.393823968916486,59.87453632063598,65,-5.125463679364017,11.338000000000001,2.291
13,401309909,Arizona State,Arizona,19.488980631511666,5.974520699819984,23,-3.511019368488334,46.51985215698731,53,-6.480147843012688,8.447,-6.696
13,401282794,Minnesota,Wisconsin,-1.72545082554474,5.9710395799209595,10,-11.72545082554474,42.336826628251,36,6.3368266282510035,9.821,15.892
13,401282270,Florida Atlantic,Middle Tennessee,3.386569634272012,5.791392800198392,-10,13.386569634272012,52.712602760056434,44,8.712602760056434,2.056,3.017
13,401282150,LSU,Texas A&M,-2.7437689615083105,6.191049984758859,3,-5.7437689615083105,41.92050725179523,51,-9.079492748204771,8.542,15.633
13,401287950,Kansas,West Virginia,-14.357575477707961,5.981713113150398,-6,-8.357575477707961,56.1299806713221,62,-5.870019328677898,-12.593,6.111
13,401282702,Syracuse,Pittsburgh,-6.924776776905567,6.4158276039773385,-17,10.075223223094433,61.396370263435,45,16.396370263435003,5.27,16.541
13,401301053,Memphis,Tulane,7.134796489553372,6.185541540357647,5,2.1347964895533718,60.05094544486789,61,-0.9490545551321077,3.076,0.28800000000000003
13,401282152,South Carolina,Clemson,-4.098722989361857,6.781431316021627,-30,25.901277010638143,37.558429929739255,30,7.558429929739255,5.798,14.244
13,401287951,Oklahoma State,Oklahoma,9.04750915740219,5.892837039180354,4,5.047509157402191,52.457278122123476,70,-17.542721877876524,18.567999999999998,13.866999999999999
13,401282149,Louisville,Kentucky,5.588001237504704,6.528753996790986,-31,36.588001237504706,55.234806746426926,73,-17.765193253573074,12.294,11.051
13,401282711,Stanford,Notre Dame,-17.576889493953423,6.310040105280209,-31,13.423110506046577,52.26034608236661,59,-6.73965391763339,-3.7700000000000005,18.154
13,401310754,Colorado State,Nevada,-2.4810211638902966,6.0417132441130414,-42,39.5189788361097,61.32740728531908,62,-0.672592714680917,1.972,8.8
13,401309910,USC,BYU,-4.88258795080093,6.5338207191606275,-4,-0.8825879508009304,63.455482724248604,66,-2.544517275751396,1.052,10.280999999999999
13,401309907,UCLA,California,8.67424540927325,6.413374120607534,28,-19.32575459072675,55.19265835121095,56,-0.8073416487890483,9.291,4.963
14,401282156,UTSA,Western Kentucky,1.771235451181311,5.934918968676266,8,-6.228764548818689,70.75544071045236,90,-19.244559289547638,12.482,14.67
14,401331159,Utah,Oregon,4.248473649385293,5.701659552852022,28,-23.751526350614707,54.902294938802164,48,6.902294938802164,15.998999999999999,11.751000000000001
14,401331160,Northern Illinois,Kent State,0.5063666351557304,6.0371036394771735,18,-17.49363336484427,69.96765407384653,64,5.967654073846532,-0.2330000000000001,-0.7389999999999999
14,401287953,Oklahoma State,Baylor,3.5039700224567234,5.387733695025565,-5,8.503970022456723,40.14076611830218,37,3.1407661183021816,18.769,15.265999999999998
14,401310676,San Diego State,Utah State,8.58812928509196,5.668087976964746,-33,41.58812928509196,50.867684793992495,59,-8.132315206007505,10.126000000000001,5.497999999999999
14,401331161,Louisiana,App State,-0.8676696855606565,5.635108378488023,8,-8.867669685560656,49.45791204853813,40,9.457912048538127,10.203,15.030999999999999
14,401331162,Cincinnati,Houston,11.712908708114675,5.97183965547837,15,-3.287091291885325,58.04861105188361,55,3.0486110518836114,21.645,13.893
14,401282154,Alabama,Georgia,-9.255919153487303,5.847945375903164,17,-26.255919153487305,50.78044091739618,65,-14.219559082603823,25.283,34.539
14,401331163,Wake Forest,Pittsburgh,-1.3212232206996555,6.306833667371993,-24,22.678776779300346,72.3917705163933,66,6.391770516393294,16.46,17.781
14,401331447,Iowa,Michigan,-10.256221539405512,6.3639394022076505,-39,28.743778460594488,43.46921709470537,45,-1.530782905294629,12.426,22.683
14,401387250,California,USC,6.160803077637085,6.209593183503465,10,-3.839196922362915,54.03682400184423,38,16.03682400184423,4.204,2.003
15,401301056,Army,Navy,17.008226577523146,6.396551990331657,-4,21.008226577523146,51.75400782175272,30,21.754007821752722,11.889,-1.1399999999999997
